0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05,0.9907581673772421,0.9907587662446516,0.990756264641306,0.9707762314437605,0.9907587412567916,0.9867606710217749,-0.003996250760858781,0.9887835290728589,0.9887866172644969,0.988786617264977,0.988786617264977,0.9887866172644969,0.9887835290728589,0.0
0.1,0.9670881905161449,0.9751092541543848,0.9711142393588581,0.9671461564671525,0.9791015230611219,0.9670931472415358,-0.0013258991788419605,0.9751782604054402,0.9752266386942241,0.9752266388209869,0.9752266388209871,0.9752266386942241,0.9751782604054402,3.700743415417188e-17
0.15,0.9570121825193466,0.961218359021382,0.9651859960439455,0.9572760063158656,0.9612234565114742,0.9610070512931008,-0.0006533697407363204,0.9592724171794949,0.9595115847396629,0.9595115880497314,0.9595115880497314,0.9595115847396629,0.9592724171794949,0.0
0.2,0.9406665023943096,0.9413920431184345,0.9492879523944382,0.9454094970191645,0.945356755828085,0.9367382436288795,-0.0019619044750590433,0.9411822181777464,0.9419169597883758,0.9419169919419922,0.9419169919419922,0.9419169597883758,0.9411822181777464,0.0
0.25,0.9300417121414979,0.9199660762627377,0.9238548928294772,0.9279129433848781,0.9160264024974774,0.9104034754415107,-0.0019400853965543252,0.9210499191439978,0.9227853246737925,0.9227855099162916,0.9227855099162916,0.9227853246737925,0.921049919143998,3.700743415417188e-17
0.3,0.9055702144105762,0.9051731149889435,0.9089989374991585,0.9091342640089137,0.877754062680662,0.9056481479695421,0.004605385396167098,0.8990415073020877,0.9025063994775793,0.902507165185805,0.902507165185805,0.9025063994775793,0.8990415073020877,0.0
0.35,0.8793262202956106,0.8816958255256285,0.8932442221501828,0.8778277856718734,0.8389269146120434,0.8755285543055972,0.003925801407543709,0.8753440928879511,0.8814954220831904,0.8814979366673098,0.8814979366673096,0.8814954220831904,0.8753440928879511,-3.700743415417188e-17
0.4,0.8553614051480309,0.8694480670310138,0.8731501801366849,0.8616424967380111,0.8270951517928914,0.8592764314004604,0.005793376348646351,0.8501630419981637,0.8601710426386285,0.8601780146868222,0.8601780146868222,0.8601710426386285,0.8501630419981637,0.0
0.45,0.8185559941963163,0.8417055660297957,0.8530761773988933,0.84537556335424,0.8151205672226847,0.8261889402485478,0.004419555135781554,0.8237188972773144,0.838933981702382,0.838950953285386,0.838950953285386,0.838933981702382,0.8237188972773146,3.700743415417188e-17
0.5,0.7921278431830829,0.8144176671300017,0.8295274066113224,0.8255690560709751,0.8072570720316244,0.8109003874002714,0.0036624647958697354,0.7962441371572334,0.8181476239976918,0.8181848736373744,0.8181848736373744,0.8181476239976918,0.7962441371572334,0.0
0.55,0.7684630983733937,0.8182598783028906,0.818067983218133,0.8064312532347309,0.7809646953024257,0.7832276758433276,0.006737171747832782,0.767979823807675,0.7981215185104559,0.798196650113122,0.798196650113122,0.7981215185104559,0.7679798238076752,1.850371707708594e-17
0.6,0.7403667352102347,0.7963522457282293,0.796176722912708,0.7958376008096437,0.7670149736255605,0.7584928010589538,0.0078540359747206,0.7391721933788217,0.7790985925055788,0.7792398225647624,0.7792398225647624,0.7790985925055788,0.7391721933788218,1.850371707708594e-17
