exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,1.849401,2.6247776887e-01,3.6957186851e-01,4.5058303304e-05,1.1412204393e-04,4,-1,0,2026-02-22T14:42:50,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.391848,2.6248355278e-01,3.6962634739e-01,2.7783402048e-05,2.2204460493e-16,4,-1,0,2026-02-22T14:42:51,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,1.738712,2.6247776887e-01,3.6957186851e-01,4.5058303110e-05,1.1412204396e-04,4,-1,0,2026-02-22T14:42:53,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,1.389667,2.6248355278e-01,3.6962634739e-01,2.7783401474e-05,2.2204460493e-16,4,-1,0,2026-02-22T14:42:54,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,1.726396,2.6247776887e-01,3.6957186851e-01,4.5058303302e-05,1.1412204394e-04,4,-1,0,2026-02-22T14:42:56,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.553756,2.6248355278e-01,3.6962634739e-01,2.7783402077e-05,0.0000000000e+00,4,-1,0,2026-02-22T14:42:58,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,1.765412,2.6247776887e-01,3.6957186851e-01,4.5058303283e-05,1.1412204393e-04,4,-1,0,2026-02-22T14:42:59,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,1.400037,2.6248355278e-01,3.6962634739e-01,2.7783401810e-05,2.2204460493e-16,4,-1,0,2026-02-22T14:43:01,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,1.716668,2.6247776887e-01,3.6957186851e-01,4.5058302852e-05,1.1412204383e-04,4,-1,0,2026-02-22T14:43:03,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.444703,2.6248355278e-01,3.6962634739e-01,2.7783402212e-05,1.1102230246e-16,4,-1,0,2026-02-22T14:43:04,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,1.734326,2.6247776887e-01,3.6957186851e-01,4.5058303134e-05,1.1412204394e-04,4,-1,0,2026-02-22T14:43:06,8491474
