0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05,0.986755688691192,0.990758774579177,0.9947562605129362,0.9867637319104808,0.9787712199788456,0.9907556762163845,0.0013325022538447546,0.9887835290728589,0.9887866172644969,0.988786617264977,0.988786617264977,0.9887866172644969,0.9887835290728589,0.0
0.1,0.9670783870160037,0.9910645993282967,0.9751093024876791,0.9671411916290763,0.9711387400948702,0.9750632472117814,0.003323768095100229,0.9751782604054402,0.9752266386942241,0.9752266388209869,0.9752266388209871,0.9752266386942241,0.9751782604054402,3.700743415417188e-17
0.15,0.9490527838991659,0.9731287770442618,0.9612202930940147,0.9373852273815577,0.9652338067066669,0.968937718129998,0.0006574731426616612,0.9592724171794949,0.9595115847396629,0.9595115880497314,0.9595115880497314,0.9595115847396629,0.9592724171794949,0.0
0.2,0.9367156305133398,0.9611346589037323,0.9374333325422066,0.9335386704539105,0.9493636532462076,0.9406480055145094,0.001968119761733019,0.9411822181777464,0.9419169597883758,0.9419169919419922,0.9419169919419922,0.9419169597883758,0.9411822181777464,0.0
0.25,0.9300686686889653,0.9434793979572965,0.9278463406982776,0.9121911332905627,0.9160738240012499,0.9260644172508692,0.0012910191850392476,0.9210499191439978,0.9227853246737925,0.9227855099162916,0.9227855099162916,0.9227853246737925,0.921049919143998,3.700743415417188e-17
0.3,0.913434651897642,0.9284474710471182,0.9051537488029004,0.9013887933382202,0.9012954398913996,0.9094178873452528,0.0032283851897748628,0.8990415073020877,0.9025063994775793,0.902507165185805,0.902507165185805,0.9025063994775793,0.8990415073020877,0.0
0.35,0.8793696748575319,0.9085901842406277,0.8816681981671366,0.8896248703647505,0.8778312637390017,0.8792327122328271,0.006429771679089165,0.8753440928879511,0.8814954220831904,0.8814979366673098,0.8814979366673096,0.8814954220831904,0.8753440928879511,-3.700743415417188e-17
0.4,0.8515553659430016,0.8805328515352016,0.8462373885849018,0.8695524187980005,0.8578622470990204,0.8513899411520716,0.007636701643058297,0.8501630419981637,0.8601710426386285,0.8601780146868222,0.8601780146868222,0.8601710426386285,0.8501630419981637,0.0
0.45,0.8338197211689371,0.864035689098134,0.834048971251637,0.849388035368932,0.8455523099115139,0.8222031902901733,0.003700985404191892,0.8237188972773144,0.838933981702382,0.838950953285386,0.838950953285386,0.838933981702382,0.8237188972773146,3.700743415417188e-17
0.5,0.7996739899288113,0.836345325495208,0.8031143891777579,0.8333443421469063,0.8296320862103368,0.7919286981827381,0.0048663167513244105,0.7962441371572334,0.8181476239976918,0.8181848736373744,0.8181848736373744,0.8181476239976918,0.7962441371572334,0.0
0.55,0.7647255837583065,0.8245575885116776,0.7769238696304258,0.8102709226195817,0.8029615228661033,0.7533766966707156,0.007265705257856543,0.767979823807675,0.7981215185104559,0.798196650113122,0.798196650113122,0.7981215185104559,0.7679798238076752,1.850371707708594e-17
0.6,0.7439979550561672,0.7984364250827368,0.7630531991527388,0.795657818644596,0.7810701937234973,0.7181379806010525,0.0040184793993303285,0.7391721933788217,0.7790985925055788,0.7792398225647624,0.7792398225647624,0.7790985925055788,0.7391721933788218,1.850371707708594e-17
0.65,0.7189968051963771,0.77720562088166,0.746543243963641,0.7858082381339874,0.7714137171645337,0.6899153535133902,0.0026625743674142943,0.7100692380793314,0.7612465744092145,0.7614966538447894,0.7614966538447894,0.7612465744092144,0.7100692380793314,1.850371707708594e-17
0.7,0.6829064370143672,0.7610776934852618,0.742555089705762,0.7622114437299846,0.7554197474518204,0.657988825805364,6.611480811014037e-5,0.680917333798034,0.7446539127769113,0.7450745280229586,0.7450745280229585,0.7446539127769112,0.6809173337980341,1.850371707708594e-17
0.75,0.6576574990815053,0.7497683817770135,0.7211397235127559,0.7473700418638906,0.7479322172027582,0.6368365403748737,0.0012075873697930766,0.6519579596966443,0.7293301749290848,0.7300065903966897,0.7300065903966897,0.7293301749290846,0.6519579596966444,5.551115123125783e-17
0.8,0.625697965282002,0.735747440426076,0.7197891565431982,0.7156069197662968,0.745471615506793,0.5913385745136416,-0.008044300437663151,0.6234245593614877,0.715210660149551,0.7162562790005592,0.7162562790005591,0.715210660149551,0.6234245593614876,-3.700743415417188e-17
0.85,0.6046595723620654,0.7194346288973322,0.7045779748562652,0.7030744724915303,0.7250670148832831,0.5711588598313093,-0.00677276681357362,0.5955395850688533,0.7021647439072823,0.7037252076199653,0.7037252076199653,0.7021647439072825,0.5955395850688531,-5.551115123125783e-17
0.9,0.5740138176171156,0.7183808684433747,0.6792596525405188,0.6847234024456965,0.7020175145068711,0.5380594318538588,-0.0023545469869292366,0.5685117660559034,0.6900072951945866,0.6922637011036997,0.6922637011036998,0.6900072951945866,0.5685117660559031,-1.850371707708594e-17
0.95,0.5443672706685392,0.7110636654459188,0.6657129155887941,0.6818452924887428,0.697490133823206,0.5192314055819819,0.000761673906017372,0.5425336374369216,0.678512340807911,0.6816831474929963,0.6816831474929965,0.678512340807911,0.5425336374369214,0.0
1.0,0.5192714089940612,0.6999791109693766,0.6641912304114127,0.6717732450075957,0.6935396501221944,0.494723302638523,-0.0017544384853621735,0.5177793591051627,0.6674281364400996,0.6717693478770563,0.6717693478770563,0.6674281364400996,0.5177793591051625,-3.700743415417188e-17
1.05,0.5050820377348384,0.6996256327183589,0.6549586099096374,0.6626034170852177,0.6785605771719373,0.4750694301198305,-0.0002171241488343282,0.49440285247535176,0.6564926978957991,0.6622959709073067,0.6622959709073072,0.6564926978957991,0.49440285247535154,3.700743415417188e-17
1.1,0.4860913922704002,0.684810665804734,0.640049838213087,0.6460999200065007,0.674289845536588,0.4532406794278839,-0.0027133017968260973,0.4725362742695386,0.6454489662102074,0.6530373658359518,0.6530373658359516,0.645448966210207,0.47253627426953826,-1.850371707708594e-17
1.15,0.4620774002752075,0.6729590582679047,0.6419918401769767,0.6373989937936833,0.6663222529161312,0.4233700818316037,-0.0061105599125206396,0.4522888431585599,0.6340587945370322,0.6437800305414172,0.6437800305414176,0.6340587945370324,0.4522888431585597,9.25185853854297e-18
1.2,0.44334960325225836,0.6575516500758076,0.6328599100221557,0.6355724654233755,0.6467361734639421,0.40831571092982555,-0.003584310051557904,0.4337460283268321,0.6221150697273227,0.6343321820536981,0.6343321820536983,0.6221150697273227,0.4337460283268321,3.700743415417188e-17
1.25,0.4293779209016541,0.6378212186501637,0.6278426394009118,0.6182374660306856,0.6328351102679097,0.40144090340553784,-0.00542601374734807,0.4169691032739054,0.6094514747281002,0.6245310761202468,0.6245310761202467,0.6094514747281001,0.4169691032739053,-1.850371707708594e-17
1.3,0.41384867281197346,0.6239227690220015,0.6075916002024158,0.607583265990641,0.6271292636614084,0.37969689175067733,-0.006227768318746292,0.40199506295715276,0.5959494980036233,0.6142478444871016,0.6142478444871018,0.5959494980036233,0.4019950629571525,-9.25185853854297e-18
1.35,0.39684704565487006,0.6094774940935853,0.6057659126799553,0.5932741385006269,0.6147434707183028,0.37557685982383454,-0.006504656105846894,0.388836895967245,0.5815425202782998,0.6033898361316559,0.603389836131656,0.5815425202782997,0.38883689596724524,7.401486830834377e-17
1.4,0.385099624215983,0.5904466386530383,0.5884286505242871,0.5636111938345646,0.5962499961968121,0.35501637867213576,-0.010117343296223916,0.3774841991475015,0.5662169549313171,0.59190058627571,0.59190058627571,0.5662169549313171,0.37748419914750114,-5.551115123125783e-17
1.45,0.38334238102477747,0.580993804760483,0.5797435589448213,0.5588570087297126,0.577941742738143,0.3481581691570188,-0.008836450010087907,0.3679041159230954,0.5500105841934837,0.5797576938645517,0.5797576938645516,0.5500105841934836,0.3679041159230952,-3.700743415417188e-17
1.5,0.36538754734487083,0.5610473874395445,0.572140381974206,0.5497774835191785,0.5662518339613757,0.34253572751749906,-0.008403194134038403,0.36004257579101007,0.5330083705025198,0.5669689880006591,0.5669689880006594,0.5330083705025197,0.36004257579101,6.47630097698008e-17
1.55,0.3643416788263037,0.548433584418056,0.5557515410593409,0.5294211533070603,0.5438310242395755,0.33287971641733,-0.008864964997128966,0.3538258078471561,0.5153361384138768,0.5535674492411844,0.5535674492411844,0.5153361384138768,0.3538258078471562,1.850371707708594e-17
1.6,0.36488950660805514,0.5285458294329815,0.546611909336062,0.5149044361449562,0.5266619635117075,0.3275731733918348,-0.011189990081008691,0.3491620970378253,0.4971526108957079,0.5396053921603634,0.5396053921603635,0.49715261089570756,0.34916209703782497,1.850371707708594e-17
1.65,0.35737392121218414,0.5129338892851601,0.5338971762141548,0.5042633499913871,0.502945575206129,0.3190744014347667,-0.009657505320192336,0.34594375059554283,0.47864030812562536,0.5251483868970637,0.5251483868970637,0.4786403081256254,0.3459437505955428,-1.850371707708594e-17
1.7,0.3549897749710866,0.4859259772703438,0.5238621757927276,0.4891833835355164,0.49245804186474046,0.3187466851617922,-0.012908991110150378,0.3440492363145806,0.4599958860538554,0.5102694082417665,0.5102694082417664,0.45999588605385505,0.34404923631458034,-9.25185853854297e-18
1.75,0.35869566761644395,0.4687701397121123,0.5122271006357706,0.4774218422697391,0.46598482525412294,0.31739747381678485,-0.012219689617950205,0.3433454565874802,0.4414204181591377,0.49504357795779835,0.49504357795779813,0.44142041815913774,0.3433454565874798,-1.2027416100105862e-16
1.8,0.3493696880954092,0.45025243154116423,0.49387510599732826,0.4549585505504944,0.43856479255562686,0.3175189883265641,-0.009846602705023596,0.34369011675745786,0.4231101448554672,0.47954382162365095,0.47954382162365095,0.42311014485546716,0.34369011675745775,-9.25185853854297e-18
1.85,0.3613115475374311,0.4336801130023053,0.484592405786724,0.44190518735914464,0.42803713578666286,0.3263488486751645,-0.012001156679033925,0.3449341497173986,0.40524809995230954,0.4638376215672778,0.46383762156727765,0.40524809995230937,0.34493414971739833,-4.625929269271486e-17
1.9,0.3586116154666731,0.41888333362865254,0.468876658246519,0.42958900766219504,0.40810348439873945,0.330524497411084,-0.009432486568333323,0.3469241552681718,0.3879969880234757,0.4479849604991111,0.44798496049911096,0.3879969880234757,0.3469241552681718,-1.850371707708594e-17
