Time,Z_First,Z_Last,Z_Middle
0.0,1.0,1.0,1.0
0.05,0.9987544172022066,0.9987544172022035,0.9987575269066952
0.1,0.9950455706282313,0.9950455706282324,0.9950948528393974
0.15,0.988937909791979,0.9889379097919756,0.9891838825081462
0.2,0.9805250221516917,0.9805250221516971,0.9812878981169305
0.25,0.9699280850243396,0.969928085024343,0.9717473559745509
0.3,0.9572939768134592,0.957293976813461,0.9609619375945329
0.35,0.9427930838076043,0.9427930838076068,0.9493700409346087
0.4,0.926977525400948,0.9266168375001586,0.9374267433758007
0.45,0.9094053685744794,0.9089750157486935,0.9255816826045272
0.5,0.8905870655566223,0.8906419501634665,0.9142579271870407
0.55,0.8707594949565938,0.8702078993461615,0.9038329969688428
0.6,0.8513654777782281,0.8495669370389913,0.8946229693337051
0.65,0.8312426330247424,0.828422529297425,0.8868704277614211
0.7,0.8100709354436262,0.8079883232989562,0.8807367580505769
0.75,0.7879610545587954,0.7866895364403075,0.875397583358222
0.8,0.7678428811729157,0.765632813519766,0.8724994187209267
0.85,0.7460227914224756,0.7438064575522517,0.87118413010402
0.9,0.7260236879074331,0.7265475817681357,0.8713888212868972
0.95,0.706857375202183,0.7062403264938675,0.8734776595305429
1.0,0.6903872042220026,0.6882965553809192,0.8736924969079496
