Time,Z_First,Z_Middle,Z_Last
0.0,1.0,1.0,1.0
0.05,0.9887544368646133,0.998751240650675,0.9787606959757862
0.1,0.9750520173436847,0.9751000785883079,0.9750583705029876
0.15000000000000002,0.9689139435685448,0.9492701254648814,0.9490514853422889
0.2,0.9010307860310521,0.941372219810343,0.9307710159984185
0.25,0.9103411974652391,0.9317609402104706,0.9202157443125729
0.30000000000000004,0.8880077327812742,0.9109983573807068,0.9173334958887761
0.35000000000000003,0.8736131038809779,0.8796649808161301,0.8929293331733154
0.4,0.8286231806523027,0.8673995156284583,0.8572897069981551
0.45,0.8112304707675476,0.854987066269608,0.8299542744329642
0.5,0.783127857983964,0.8237069645304205,0.8108729661055654
0.55,0.7448212820089701,0.8217309737606641,0.7906476435848255
0.6000000000000001,0.7245576630097967,0.8016857713435822,0.7419454116485469
0.65,0.6946289914435255,0.7828749615450257,0.6932639813312279
0.7000000000000001,0.6645437447194142,0.7745942169194657,0.6897516832481508
0.75,0.6523079486446882,0.7397584478583168,0.6679250000799839
0.8,0.6224578542118803,0.7248899233689338,0.6288060321712551
0.8500000000000001,0.5847945948315874,0.7297253296134129,0.6249495518911137
0.9,0.539191694493002,0.7078612796241361,0.5957110618524508
0.9500000000000001,0.5201953683880882,0.6865936778747619,0.5678490731511063
1.0,0.5025564589783881,0.6678511021195486,0.5486741025441776
