0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05,0.9987481775950886,0.9907587825876729,0.9947537835805168,0.9907587576069347,0.9667787285176561,0.9907531848989015,0.001998339233374576,0.9887835290728589,0.9887866172644969,0.988786617264977,0.988786617264977,0.9887866172644969,0.9887835290728589,0.0
0.1,0.9750533608458054,0.9790970279065514,0.9830821958409314,0.9791018723559224,0.9831043040754595,0.9870183782400447,0.0006629029567203718,0.9751782604054402,0.9752266386942241,0.9752266388209869,0.9752266388209871,0.9752266386942241,0.9751782604054402,3.700743415417188e-17
0.15,0.9609678755106051,0.965186495589338,0.9532539069411431,0.9691779167088308,0.9373826959924485,0.9808281088538598,0.010598007117971986,0.9592724171794949,0.9595115847396629,0.9595115880497314,0.9595115880497314,0.9595115847396629,0.9592724171794949,0.0
0.2,0.9525160754295608,0.9413708479553814,0.9413832693188399,0.9453498719312107,0.9374907337522118,0.9682828595367512,0.003935583487121789,0.9411822181777464,0.9419169597883758,0.9419169919419922,0.9419169919419922,0.9419169597883758,0.9411822181777464,0.0
0.25,0.9221172838478991,0.927814470623706,0.9160134746663462,0.9238857486825776,0.9239976408949208,0.9495447613415681,0.006519430206447592,0.9210499191439978,0.9227853246737925,0.9227855099162916,0.9227855099162916,0.9227853246737925,0.921049919143998,3.700743415417188e-17
0.3,0.913323280004331,0.9051129968606688,0.8973203443106588,0.9051131441881621,0.9052871254823585,0.909189939400384,0.0005808884419777708,0.8990415073020877,0.9025063994775793,0.902507165185805,0.902507165185805,0.9025063994775793,0.8990415073020877,0.0
0.35,0.8831032286017424,0.885498925195175,0.8700035884079218,0.8932591409461766,0.8857340124352278,0.8866746423404006,0.0044319798394767225,0.8753440928879511,0.8814954220831904,0.8814979366673098,0.8814979366673096,0.8814954220831904,0.8753440928879511,-3.700743415417188e-17
0.4,0.8629137024955346,0.8577547645193702,0.8539949858225777,0.8731177479346978,0.8580244610694118,0.8702041170175012,0.004357246680674183,0.8501630419981637,0.8601710426386285,0.8601780146868222,0.8601780146868222,0.8601710426386285,0.8501630419981637,0.0
0.45,0.8335929435940489,0.8454031490374709,0.8302482316053608,0.856685290958565,0.8496290655860331,0.8521388493327733,0.0067928414238944135,0.8237188972773144,0.838933981702382,0.838950953285386,0.838950953285386,0.838933981702382,0.8237188972773146,3.700743415417188e-17
0.5,0.8106909339054149,0.8294701058312831,0.8031752222535714,0.8367185307076456,0.8185415924838304,0.8251591748008289,0.009823343782823476,0.7962441371572334,0.8181476239976918,0.8181848736373744,0.8181848736373744,0.8181476239976918,0.7962441371572334,0.0
0.55,0.7755795370769172,0.7989521835493568,0.7806805993701145,0.8097578335314551,0.7959733494682769,0.8083565649355403,0.010805516016840619,0.767979823807675,0.7981215185104559,0.798196650113122,0.798196650113122,0.7981215185104559,0.7679798238076752,1.850371707708594e-17
0.6,0.7362347046034012,0.7845457355622009,0.7667032626616767,0.7761650194609446,0.7932359748682983,0.7757864335122848,0.0067205410670090155,0.7391721933788217,0.7790985925055788,0.7792398225647624,0.7792398225647624,0.7790985925055788,0.7391721933788218,1.850371707708594e-17
