exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.481263,2.4984203165e-02,2.5176800753e-15,4.2734489802e-05,7.4623614066e-05,4,-1,0,2026-02-22T13:35:40,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.497474,2.4984191778e-02,5.0464484041e-15,2.7069485773e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:35:40,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,0.506408,2.4984203165e-02,5.9862220701e-15,4.2734489857e-05,7.4623614080e-05,4,-1,0,2026-02-22T13:35:41,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,0.508193,2.4984191778e-02,1.8651746814e-14,2.7069485777e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:35:41,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.486471,2.4984203165e-02,7.5756137255e-15,4.2734489919e-05,7.4623614096e-05,4,-1,0,2026-02-22T13:35:42,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.494649,2.4984191778e-02,9.0292531586e-15,2.7069485775e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:35:42,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,0.485572,2.4984203165e-02,8.6972200526e-15,4.2734490000e-05,7.4623614111e-05,4,-1,0,2026-02-22T13:35:43,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,0.499239,2.4984191778e-02,9.4924068605e-15,2.7069485775e-04,8.8817841970e-16,4,-1,0,2026-02-22T13:35:43,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.494489,2.4984203165e-02,1.2961100352e-14,4.2734489936e-05,7.4623614097e-05,4,-1,0,2026-02-22T13:35:44,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.503508,2.4984191778e-02,1.3655743203e-14,2.7069485777e-04,1.3322676296e-15,4,-1,0,2026-02-22T13:35:44,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,0.501196,1.4944846368e-02,8.4899262193e-15,1.1354967260e-05,4.8524307511e-05,4,-1,0,2026-02-22T13:35:45,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,0.514375,1.4944833756e-02,1.1573565761e-14,1.9245759333e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:35:45,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.606383,4.6840527441e-03,4.2368716927e-15,7.1767701151e-06,1.7858068619e-05,4,-1,0,2026-02-22T13:35:46,8491474
