t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9,Czz_x10,Czz_x11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.00133783342617122,-0.0006525683805409244,-1.76239364158004e-7,-1.185209120782571e-5,2.27813510000896e-8,-5.245633278055939e-6,-3.235644113752656e-9,-2.789156589272368e-6,1.2459322712432552e-8,-1.2444423105023583e-5,-2.5816598184236206e-7,-0.0006525297323801416
0.1,0.005313053453454536,-0.002589822320636287,-2.7382195975922397e-6,-4.8896908648871085e-5,4.2513562542589867e-7,-1.731783196329273e-5,2.562389709859225e-7,-1.2667108384073478e-5,4.1979637230293854e-7,-4.99542345171744e-5,-3.054132717977831e-6,-0.002589701057394811
0.15,0.011824543675597599,-0.005751317743053125,-1.36207232133978e-5,-0.00011538352006190689,2.3425817597400034e-6,-3.7698151280712855e-5,1.855481390505842e-6,-3.090627690896519e-5,2.6229133586186393e-6,-0.00011703804129339912,-1.4323439658930903e-5,-0.00575107192945723
0.2,0.020707216852189014,-0.01003885362508583,-4.228198160124985e-5,-0.00021852794156496103,8.224930149652865e-6,-6.854112188434125e-5,6.288023181671987e-6,-5.9421895876904385e-5,8.612120153989045e-6,-0.00022074284688883283,-4.3489218191222756e-5,-0.010038477303169285
0.25,0.031737903396087175,-0.015320235241933905,-0.00010086421951904789,-0.00036773638072096215,2.0319898361126354e-5,-0.00011205120412283165,1.5389048342279166e-5,-0.0001006278544085637,2.082261218105952e-5,-0.00037049297528482517,-0.00010266484811566334,-0.015319754593260432
0.3,0.04464288531083768,-0.02143426618190286,-0.00020326757669933415,-0.0005744386897990061,4.102500650121632e-5,-0.00017061030526546728,3.1134312013375576e-5,-0.00015723977866075045,4.180805891912387e-5,-0.000577571214173761,-0.00020573144713095792,-0.02143371790642734
0.35,0.059107059772290416,-0.028196749976791086,-0.0003640269956605158,-0.000851011041991756,7.272318460552207e-5,-0.0002472378333323866,5.536087369054088e-5,-0.0002319729125692116,7.392701170849669e-5,-0.0008546214777084837,-0.0003672287110510486,-0.02819621066316849
0.4,0.07478439182965077,-0.0354073900683822,-0.0005971709350823529,-0.0012107137991002048,0.00011747586088686757,-0.00034474583806523573,8.958314145088297e-5,-0.00032734986540491895,0.00011874860350818972,-0.0012146957940665781,-0.0006011798593182627,-0.03540694081683202
0.45,0.09130921949911658,-0.042857147733128736,-0.0009148068224101025,-0.0016662989963434627,0.00017510541146445457,-0.0004646316764777003,0.00013456972360845199,-0.0004453615630292951,0.00017646704821475123,-0.001670564714261552,-0.0009196655396254694,-0.04285687060529764
0.5,0.1083080064121609,-0.050335768556298455,-0.001326009866039618,-0.0022295491069537765,0.0002441950971372453,-0.0006080748726829122,0.00019030186029328489,-0.0005872843201818467,0.0002458094441439296,-0.0022341105241026615,-0.0013317317390769967,-0.050335768161311245
0.55,0.12541108468603668,-0.05763932687186944,-0.0018356442268788048,-0.0029107648609077302,0.00032163651993415143,-0.0007753176000842438,0.0002556952650058786,-0.0007534838211823436,0.0003235820476107515,-0.0029154937380661966,-0.0018422542503376271,-0.05763969640919003
