t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0013668441053605318,-0.0006657709978880877,-9.162161718201389e-8,-1.2889150432460195e-5,1.6677289341182622e-7,-8.086553262731666e-6,5.329506535256545e-7,-1.4597906409397066e-5,-1.1390925283571995e-7,-0.0006659936900446084
0.1,0.005428160099509388,-0.0026398018334909124,-2.440076406651226e-6,-5.592436942783441e-5,1.240256942036666e-6,-2.519847586024415e-5,-1.913980969242557e-6,-5.955909866725562e-5,-2.973398928907134e-6,-0.002641589122700877
0.15,0.012074439712097457,-0.0058551339777064,-1.2307920527726557e-5,-0.00013365411036106445,5.198850296150859e-6,-3.9593163290829736e-5,-1.925084484460937e-5,-0.0001405571510330883,-1.4583899270032008e-5,-0.005864665794204749
0.2,0.02113460259690267,-0.010211092606350641,-3.8050615877610605e-5,-0.00025429725121278723,1.529419639598184e-5,-5.0701863613306086e-5,-5.213075478643914e-5,-0.0002660576285704874,-4.386988430052363e-5,-0.010233802628015293
0.25,0.0323816511031102,-0.015576550559154356,-9.041439943829888e-5,-0.00042949510663986556,3.53680257404454e-5,-7.367266419747165e-5,-8.573366311950825e-5,-0.0004475540766365471,-0.00010121174671168243,-0.015612491712458404
0.3,0.04553074823338091,-0.021785331287046045,-0.00018155298165520306,-0.0006726245874476566,6.958454455593954e-5,-0.00011501092524057732,-0.00011430821483224274,-0.0006985609221016043,-0.00019866342405869264,-0.021834383162676108
0.35,0.06025425254878711,-0.028647722249607044,-0.00032419302518627013,-0.000998147854145176,0.00012192685302037098,-0.0001816734268078879,-0.00013219191395275054,-0.0010338688228067605,-0.0003488050974584933,-0.028709677239416337
0.4,0.07619283202856655,-0.03595769050092884,-0.0005302377173289907,-0.001420778413782603,0.0001951194297402925,-0.0002804524707441802,-0.00013449821402086726,-0.0014685900402911234,-0.0005635571625255131,-0.03603224426192009
0.45,0.0929674374317073,-0.04350059437794243,-0.0008097503595266009,-0.001954676391894561,0.00029034419178589066,-0.0004174963634347162,-0.00011783438708848348,-0.002017254963559617,-0.0008528946600598886,-0.04358737416584224
0.5,0.1101917026354585,-0.051061099528507736,-0.0011698359342972031,-0.0026124095442205675,0.0004065577275301768,-0.000597806021483932,-8.092793013050881e-5,-0.0026928109356320062,-0.0012237892465152556,-0.051159671643037447
