t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0013978437145052147,-0.0006658077270661755,-1.890680458305205e-7,-1.4363506689735184e-5,3.408899904022711e-8,-3.7251976184787816e-5,4.038863019029115e-8,-1.4293494654066263e-5,-1.4481497162543988e-7,-0.0006658665350840753
0.1,0.005479912592162961,-0.002642048345013054,-2.471639855172736e-6,-5.9234474447694696e-5,8.92916114908493e-7,-7.444796081224059e-5,9.44551923232062e-7,-5.904703739864625e-5,-2.2413985063252095e-6,-0.0026422572083756313
0.15,0.01215315370166023,-0.00586608949983744,-1.200623681180124e-5,-0.00014006997842885838,4.894334389077271e-6,-0.00012720498098678368,4.870189722339102e-6,-0.00013956333932002574,-1.1420749486262816e-5,-0.005866560477883698
0.2,0.021244853140273995,-0.010236296738578898,-3.707216586615325e-5,-0.00026526988327885137,1.5246749356989664e-5,-0.00019913950521532886,1.5042545058796541e-5,-0.00026436707548729843,-3.5850010070365146e-5,-0.010237143636383061
0.25,0.03252182827459904,-0.015615950044023691,-8.830271436022219e-5,-0.0004459507144703445,3.5801286223796636e-5,-0.0002947290175391859,3.534234373162026e-5,-0.00044460809830387804,-8.613767545759266e-5,-0.015617289247056243
0.3,0.045698445920063696,-0.021838506977932437,-0.00017776648350181778,-0.0006953901397482032,7.064103527681942e-5,-0.00041892075619234803,6.980194145964069e-5,-0.0006934794148418799,-0.0001743416886536564,-0.021840478134017904
0.35,0.0604463738716714,-0.028713943799526576,-0.0003181358758504449,-0.0010280634053878857,0.0001235596739764533,-0.0005767168057659866,0.00012205239411150481,-0.001025348788117636,-0.00031310586305549615,-0.028716665629124116
0.4,0.07640566494205484,-0.03603594041081981,-0.0005213170825560387,-0.0014586421480825007,0.00019702458018824864,-0.0007726328291871587,0.0001946789848235042,-0.0014549483747301473,-0.0005143547180947727,-0.03603952666888757
0.45,0.09319674622441323,-0.04358959758771144,-0.0007974032976140466,-0.002001202767469762,0.0002918934696728992,-0.0010103015207128252,0.0002886267088685335,-0.001996391261760877,-0.0007882128945347067,-0.04359414976317483
0.5,0.1104328433701357,-0.05115936763885964,-0.0011534940819604989,-0.002668478729265844,0.00040699264388177614,-0.001292061599880101,0.00040264684194493694,-0.0026622469274634186,-0.0011418176320434903,-0.05116500856929407
0.55,0.12773235555681892,-0.058536833350092396,-0.001592804898520761,-0.003470422915324581,0.0005381948062170988,-0.0016186087681763633,0.0005328259495699095,-0.003462542816934547,-0.0015785006087940673,-0.05854365502286127
0.6,0.1447307220334721,-0.06552807434891035,-0.0021138341951391637,-0.004413719459622531,0.000678467958413434,-0.0019888363051950436,0.0006722834404620653,-0.0044039709088377205,-0.002096870450053065,-0.06553615964533345
0.65,0.16109133153169106,-0.07196030417257616,-0.002709846644637637,-0.005501021311442644,0.0008177432982055116,-0.002399768796470386,0.0008110258654215746,-0.005489139354991887,-0.002690302271500855,-0.07196970967590038
0.7,0.17651508467938387,-0.0776874432681297,-0.0033687066513368585,-0.006730315910945306,0.0009429578669616079,-0.002846659093239237,0.0009359988888346799,-0.006715995033978683,-0.0033466821323815538,-0.07769823067994897
0.75,0.19074827831488295,-0.0825946146096155,-0.004072675096951604,-0.00809454603696879,0.0010381253773453294,-0.0033232032800319805,0.0010313441967934392,-0.008077434100305848,-0.004048469584170114,-0.08260679620010405
0.8,0.20358856049484886,-0.08660111470893506,-0.0047990372176736,-0.009581427414166788,0.001084973044017147,-0.003821932025893246,0.0010788646675167768,-0.009561110651829852,-0.00477308172102521,-0.08661468513759227
