t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0014236341248514972,-0.0006911895445631255,-1.0679125614365681e-7,-2.062469479893747e-5,1.2258232312545303e-7,-2.059316401056832e-5,-2.0489960961267428e-7,-0.0006910370336047078
0.1,0.005655876122329706,-0.002742374842687023,-1.7570313702863771e-6,-8.510689267532401e-5,2.0328179506368116e-6,-8.496070895727681e-5,-2.1729275885007393e-6,-0.002741535408821688
0.15,0.012582282639361064,-0.006087259608432566,-8.854617176867752e-6,-0.000200915615797298,9.894321449405163e-6,-0.00020056030108386858,-9.778112176839215e-6,-0.006084807392261832
0.2,0.02201678210704902,-0.010618176918939293,-2.7498929503072533e-5,-0.0003798755129252318,2.9889958889556256e-5,-0.00037919044676307245,-2.909105910001153e-5,-0.010612837799371139
0.25,0.0337083217711209,-0.016190369661161663,-6.544368484909246e-5,-0.000637369846127861,6.946958126549663e-5,-0.0006362171653725157,-6.780825353458475e-5,-0.016180581068719918
0.3,0.04734978775634213,-0.022627748297039008,-0.00013128953371754903,-0.0009913634953997719,0.00013638652345279723,-0.000989559364949627,-0.00013451554151250322,-0.022611696027959566
0.35,0.06258882227483048,-0.029729735960568604,-0.00023382208084188338,-0.0014610768588054213,0.00023759872609466215,-0.0014584842487793126,-0.0002378297628497228,-0.029705470032220876
0.4,0.07904010624939806,-0.0372791247937867,-0.00038085634552056935,-0.002065840458894408,0.0003781023630964053,-0.002062278382967714,-0.00038546792683027964,-0.03724463853575258
0.45,0.09629860083866085,-0.04505042943518328,-0.0005784176236018346,-0.00282360428434536,0.0005597845729610473,-0.0028188617880972044,-0.0005833154298647836,-0.04500375440309798
0.5,0.11395322377443379,-0.05281849966396751,-0.0008298116993112059,-0.0037495718841612513,0.0007803920795649011,-0.003743428409562738,-0.0008345504228196576,-0.052757751326743374
0.55,0.1316004120374633,-0.06036680283585444,-0.0011349488675380104,-0.004854976814217579,0.0010327214003809648,-0.00484717713548613,-0.001138897678313322,-0.06029032765900337
0.6,0.1488570499867466,-0.06749538403526371,-0.0014896811652110736,-0.006145975489941058,0.0013040758374889133,-0.0061362214507333646,-0.0014920427291264943,-0.06740181850652764
0.65,0.1653722636818875,-0.07402787310216925,-0.0018854568664837673,-0.007622790036346042,0.0015760747415214105,-0.007610726244396057,-0.0018852766124954484,-0.07391621311408741
0.7,0.1808376479571255,-0.07981738920859373,-0.002309206835839045,-0.009279132723115771,0.001824851360271662,-0.009264329885090544,-0.0023053929724392574,-0.07968704524488608
0.75,0.19499556451703362,-0.0847510933344478,-0.002743503644824938,-0.011101951880436271,0.002021662429927726,-0.011083888577655174,-0.0027348581529849994,-0.08460192890918164
0.8,0.2076452388947707,-0.08875322639408284,-0.003166996529401639,-0.013071521046307925,0.0021339071645175706,-0.013049565054670823,-0.0031522567210918936,-0.08858557786630238
0.85,0.21864648337412906,-0.09178654159083588,-0.0035551086563080266,-0.015161875968812577,0.002126528257160032,-0.015135266499671465,-0.003532998228652027,-0.09160121823957715
0.9,0.22792097766489308,-0.09385211336880755,-0.0038809669725707735,-0.017341586639992253,0.0019637431416868988,-0.01730941910076896,-0.00385025484233497,-0.09365037743467369
0.95,0.23545114437961084,-0.09498757854561517,-0.004116520068849891,-0.01957483465097628,0.0016110314759795966,-0.019536049674451432,-0.004076084675441008,-0.09477110579282458
1.0,0.24127675738641202,-0.09526393437833902,-0.004233786866448177,-0.021822750680623376,0.0010372859077705365,-0.02177612923202532,-0.004182683118059488,-0.09503475657125494
1.05,0.24548951338853936,-0.09478108021446682,-0.004206169297753973,-0.02404495363912496,0.0002170188130883573,-0.02398911996626832,-0.004143694936126043,-0.09454151170045691
1.1,0.24822587658440487,-0.0936623411889449,-0.004009756092494496,-0.026201222547802605,-0.0008674912299707334,-0.026134656582427824,-0.0039355139939158835,-0.09341489250141839
1.15,0.2496585696507658,-0.09204825186173726,-0.00362454271862552,-0.028253225164224884,-0.0022242323243242537,-0.028174285709011565,-0.003538495553349876,-0.09179553387206264
1.2,0.24998712905395493,-0.09008990310320346,-0.003035494653285951,-0.03016622400220738,-0.003849787060468723,-0.03007318365070474,-0.0029380084063979506,-0.08983452573025727
1.25,0.2494279672529437,-0.08794216599630882,-0.002233387444924881,-0.031910680903372846,-0.005728060942372442,-0.03180177314906125,-0.0021252605646418913,-0.08768663580483171
1.3,0.24820438812919765,-0.08575710185312274,-0.0012153672136714663,-0.03346368564709915,-0.007829501293490023,-0.0333371640592832,-0.0010978425952159593,-0.08550372301988533
1.35,0.24653698537849222,-0.08367784820223718,1.4811151270965797e-5,-0.03481014200034041,-0.010110875415217857,-0.0346643507010849,0.00014005352857912124,-0.08342863129203244
1.4,0.2446348180052082,-0.0818332380633378,0.0014468944676431141,-0.035943655687713266,-0.012515651434950203,-0.03577710968345392,0.0015777656761000241,-0.08158982083206759
1.45,0.24268770471758355,-0.08033336588516761,0.003064598475095065,-0.0368670824260043,-0.014974996951208852,-0.03667855566197711,0.003198650098608151,-0.0800969499195002
1.5,0.24085991292237036,-0.0792662606079517,0.004846420556262117,-0.03759270970849939,-0.017409380692475832,-0.03738132805876852,0.004980915069009625,-0.07903756703251792
1.55,0.23928544172712865,-0.07869576723892453,0.006766767447048771,-0.0381420626456264,-0.019730732493916055,-0.03790739846257421,0.00689876810681583,-0.07847501399252428
1.6,0.2380650158353588,-0.07866067616295354,0.00879734917181503,-0.03854534102416123,-0.02184508852644948,-0.03828750538459171,0.008923827029581858,-0.07844757849117165
1.65,0.23726482260666493,-0.07917507729887704,0.01090877421221784,-0.038840510989979794,-0.02365562339073115,-0.0385602394238545,0.011026728896162241,-0.07896887216417456
1.7,0.23691694197074692,-0.08022985723211226,0.013072267605682041,-0.03907208958407894,-0.025065949778784947,-0.038770816885508735,0.013178857692294602,-0.08002935134081142
1.75,0.237021342223712,-0.08179520445430954,0.015261424027753425,-0.03928967304902133,-0.02598355105662059,-0.038969592770617116,0.01535410210968942,-0.08159884458315994
1.8,0.23754924747883174,-0.08382394330407175,0.017453902522112454,-0.03954626977746323,-0.02632320320016217,-0.03921037421418623,0.01753054956156056,-0.08362990661919568
1.85,0.23844762759821464,-0.08625548312768398,0.01963296877543805,-0.039896505555562574,-0.026010240562084015,-0.03954860243969019,0.019692022026345058,-0.08606178426755062
1.9,0.23964452100124212,-0.08902014698892427,0.021788794836500647,-0.040394772099345694,-0.02498352513356176,-0.04003947485131584,0.021829363553579312,-0.08882475787074783
1.95,0.2410548762422335,-0.09204363474092038,0.023919434858097638,-0.041093389719839904,-0.023197991091097263,-0.04073607891772422,0.023941398199845424,-0.09184461238316816
2.0,0.24258659024649942,-0.09525137855805055,0.026031408471644035,-0.0420408514045426,-0.02062665491343928,-0.041687606124695686,0.026035490452139067,-0.09504699572212787
