t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9,Czz_x10,Czz_x11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0013458217891610669,-0.000652389590994451,3.466844783472922e-8,-1.1635852280145187e-5,2.533138072080554e-7,-4.082159329926727e-6,1.251140843983034e-7,-1.8682140195264152e-5,1.1782523387515731e-7,-7.501424436867632e-6,1.3837912363201532e-7,-0.0006521999226219155
0.1,0.005319492645899981,-0.0025886237193206985,-2.3665956567497926e-6,-4.8308591868301276e-5,1.0242199159349319e-6,-1.549925348187653e-5,-2.692918856628257e-6,-3.508082477493568e-5,7.284922719785758e-7,-3.904384902489455e-5,-2.491236023860477e-6,-0.0025871383690791727
0.15,0.01182399402696932,-0.005748378223111583,-1.3223435692460983e-5,-0.00011434485615710588,3.4537106923249183e-6,-3.531030279019243e-5,-1.7597777278638427e-5,-4.6677350917595506e-5,3.0461171722784286e-6,-9.940412181386193e-5,-1.380999645078651e-5,-0.005741738999518908
0.2,0.020697450570368453,-0.010033429344956796,-4.18446056524302e-5,-0.00021645515611004584,9.683710256530587e-6,-6.517293781604927e-5,-3.895600816550271e-5,-5.969039083081329e-5,8.93720588662772e-6,-0.00019592860698058878,-4.3553484557729005e-5,-0.010021021452414153
0.25,0.03171835870502812,-0.015312086966838195,-0.00010028378154575135,-0.0003640632374987962,2.2248394767387936e-5,-0.00010813474923027089,-6.232018941274009e-5,-7.923595330275313e-5,2.152645879271997e-5,-0.0003382999160931599,-0.0001036726745794192,-0.015294015463377192
0.3,0.04461346941996089,-0.0214234611389843,-0.00020237965532099444,-0.0005693629807266842,4.373886686792616e-5,-0.00016629523720010364,-8.466739592591366e-5,-0.00010919851487178889,4.383789147430206e-5,-0.000537869272569047,-0.00020801642365858575,-0.021399773257166577
0.35,0.059068072248053966,-0.02818360657136232,-0.0003626578619374543,-0.0008445113809155691,7.659291754394393e-5,-0.00024307324898562022,-0.00010287363124342197,-0.00015366575513245384,7.846220599086462e-5,-0.0008072574234300467,-0.0003710734924174952,-0.02815438385184671
0.4,0.07473654673501826,-0.035392441547515946,-0.0005950802928723353,-0.0012027231892892676,0.00012247133096027207,-0.00034123171535729857,-0.00011392035417751023,-0.00021663045495071143,0.00012723800505687333,-0.0011596260068991726,-0.000606759501202897,-0.03535781682774164
0.45,0.09125351619417044,-0.042841127719464855,-0.0009115978788230839,-0.0016568926642412107,0.00018146972667695827,-0.00046276300854300456,-0.00011540130079965016,-0.0003016622310454131,0.0001907150692530002,-0.0016078956713788395,-0.0009270952844302738,-0.042801235230519874
0.5,0.10824575585632198,-0.05031958465083261,-0.001321154499923205,-0.0022189097626980347,0.0002519870952097658,-0.0006088132758900466,-0.00010574844384941828,-0.00041162900543806336,0.00026786542012649517,-0.0021640828194794404,-0.0013410030420425711,-0.05027465072767284
0.55,0.1253438943003521,-0.057624022202274874,-0.00182866540473689,-0.0028990723015488856,0.00033137124683582653,-0.0007803215732101187,-8.431558373964143e-5,-0.0005484436980815188,0.00035573388483983726,-0.002838504924950344,-0.0018532829959902325,-0.05757433633281579
0.6,0.14219361592521174,-0.06456399940715621,-0.0024340139143528283,-0.003704933468015356,0.0004139319885041598,-0.0009764695499192427,-5.1770097066500265e-5,-0.0007128650307006712,0.0004489723450533528,-0.00363884036677814,-0.0024636870039673187,-0.06450990463503554
0.65,0.15846612753019668,-0.07096880405853911,-0.003131425171693833,-0.004640833715490095,0.000491828214516779,-0.001195574963656465,-1.0098029801092201e-5,-0.0009044400014623089,0.0005399170842700085,-0.004569652610402819,-0.003166327985080042,-0.07091067706267695
0.7,0.1738673548731246,-0.07669295186211077,-0.003909089410757086,-0.00570763011892958,0.0005551228943526387,-0.0014347974245505352,3.727453125636215e-5,-0.001121495502952291,0.000618579884792872,-0.005631815945891364,-0.003949321075370285,-0.07663118913933378
0.75,0.18814559830806132,-0.08162049222424558,-0.004749388344983944,-0.006901953294780938,0.0005920284441292209,-0.0016904712777971384,8.552316889386125e-5,-0.0013612325227487648,0.0006727617615477771,-0.0068220264261249705,-0.0047947590452952285,-0.0815555443325939
0.8,0.20109741708730924,-0.08566813195232295,-0.005628880555950906,-0.008215853907147776,0.0005885124651544629,-0.0019580862757189524,0.0001286777957044613,-0.0016199127623637774,0.0006884117473516596,-0.008132523869296568,-0.005679101155876637,-0.08560048187515529
0.85,0.2125715622264268,-0.08878690566363556,-0.0065192111423010915,-0.009637080003424857,0.0005296335125334548,-0.002232685570976771,0.00015966341751696284,-0.0018931451863353557,0.0006501194050340456,-0.009550986682850968,-0.006573839950166645,-0.08871707509366264
0.9,0.22247086879985017,-0.09096246905856537,-0.007388176788849041,-0.01114869827249828,0.0003998370075932803,-0.002509442244653985,0.00017073867116759386,-0.0021762032303700614,0.0005417049914031094,-0.011060556434799716,-0.007446546191067077,-0.0908910054747416
0.95,0.2307521514742346,-0.09221404442507965,-0.008200796489116206,-0.012729277866940301,0.00018312461501434132,-0.002783562854661324,0.00015362424982601902,-0.002464405773609464,0.0003469386634979178,-0.012640076207374288,-0.008262110233835142,-0.09214151034763553
1.0,0.23742411943370784,-0.09259204925407151,-0.008920877714933467,-0.014353664927686189,-0.00013544304959603112,-0.00305105785718009,9.996621749657798e-5,-0.0027535466471724415,5.030935355867551e-5,-0.014264482624764954,-0.008984182263227478,-0.0925190309398066
1.05,0.24254351850549852,-0.09217455928541175,-0.009512637280399546,-0.015993410354003153,-0.0005691834575990949,-0.003308994527261567,1.6408785677868992e-6,-0.0030403023896914474,-0.0003621056164475091,-0.01590539644605994,-0.009576853745096602,-0.09210165190670708
1.1,0.24620971808131575,-0.0910628412415618,-0.009942332883655284,-0.017617490790753653,-0.0011289234208855365,-0.003556051752745036,-0.0001487891267855923,-0.0033226090291621655,-0.000901787802197255,-0.017531898663102063,-0.010006278230932052,-0.09099064863219562
1.15,0.24855802248845965,-0.08937613631151803,-0.010179889408665373,-0.019193266411503374,-0.0018222679269570548,-0.0037925880343658534,-0.0003578564787134128,-0.0035999882518697513,-0.0015769701411526055,-0.019111415531216553,-0.010242296481206161,-0.08930527895230246
1.2,0.24975203026646312,-0.08724596021614557,-0.01020039259244688,-0.02068738128126133,-0.0026530509999278203,-0.0040208402076080734,-0.0006308971616129139,-0.0038737600396110306,-0.0023919848801341875,-0.020610622312994514,-0.010260020748062502,-0.0871770493588252
1.25,0.24997539960587917,-0.08481014486079969,-0.00998557151253037,-0.0220667079534969,-0.0036205466420579503,-0.004245254952103988,-0.000971805735611301,-0.004147180621316599,-0.0033466607713834857,-0.021996510061097246,-0.01004115777740217,-0.08474378646220562
1.3,0.24942337742036094,-0.0822069424149843,-0.009524740003687464,-0.023299636215856324,-0.004719211681994549,-0.0044721861583310145,-0.0013829528060625928,-0.0044254481315753776,-0.004435911896939135,-0.023237455758855156,-0.009575086472544242,-0.08214373190318991
1.35,0.24829445024938082,-0.07956940649393501,-0.008815614019007286,-0.02435699112948233,-0.00593844863496967,-0.004709874735164013,-0.001865118071941153,-0.004715579542514329,-0.005649518093598197,-0.024304291894201108,-0.008859608007728656,-0.07950992375784273
1.4,0.2467824522829121,-0.07702026398911074,-0.007864708840687297,-0.02521317166620523,-0.007262573834881787,-0.004968109902692598,-0.00241751714906356,-0.005026156133749631,-0.006972121877509388,-0.02517132467297503,-0.007901326169260082,-0.07696510044932284
