exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.530043,2.4984203165e-02,9.4646677273e-15,4.2734490100e-05,7.4623614134e-05,4,-1,0,2026-02-22T13:29:05,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.483176,2.4984191778e-02,7.5495165675e-15,2.7069485774e-04,3.3306690739e-16,4,-1,0,2026-02-22T13:29:05,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,0.471640,2.4984203165e-02,6.0507154842e-15,4.2734489851e-05,7.4623614078e-05,4,-1,0,2026-02-22T13:29:06,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,0.557531,2.4984191778e-02,4.8987738942e-15,2.7069485768e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:29:06,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.472005,2.4984203165e-02,2.2064982366e-14,4.2734489886e-05,7.4623614085e-05,4,-1,0,2026-02-22T13:29:07,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.486904,2.4984191778e-02,4.1633363423e-15,2.7069485775e-04,1.3322676296e-15,4,-1,0,2026-02-22T13:29:07,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,0.516120,2.4984203165e-02,1.3494499994e-14,4.2734489790e-05,7.4623614059e-05,4,-1,0,2026-02-22T13:29:08,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,0.516004,2.4984191778e-02,2.0854038535e-14,2.7069485777e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:29:08,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.477618,2.4984203165e-02,1.4558648061e-14,4.2734489898e-05,7.4623614085e-05,4,-1,0,2026-02-22T13:29:09,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.530818,2.4984191778e-02,1.4776567862e-14,2.7069485779e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:29:09,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,0.495197,1.4944846368e-02,1.6159871298e-14,1.1354967373e-05,4.8524307542e-05,4,-1,0,2026-02-22T13:29:10,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,0.706177,1.4944833756e-02,1.3544102161e-14,1.9245759332e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:29:10,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.536713,4.6840527441e-03,1.0717347624e-14,7.1767700289e-06,1.7858068642e-05,4,-1,0,2026-02-22T13:29:11,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.536641,4.6840481015e-03,8.6506579439e-15,8.2190506700e-05,4.4408920985e-16,4,-1,0,2026-02-22T13:29:11,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,0.596642,6.7395347367e-04,7.3323938709e-15,1.9506067828e-06,3.4446333412e-06,4,-1,0,2026-02-22T13:29:12,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,0.528531,6.7395405517e-04,2.6493082017e-14,1.6420945282e-05,4.4408920985e-16,4,-1,0,2026-02-22T13:29:13,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.605631,1.4431999884e-04,4.6074255522e-15,5.7261344732e-07,9.0308782896e-07,4,-1,0,2026-02-22T13:29:13,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.542523,1.4432071163e-04,1.6264767311e-14,4.3666583140e-06,4.4408920985e-16,4,-1,0,2026-02-22T13:29:14,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,0.701267,2.8939315586e-05,1.3766765505e-14,1.4480867794e-07,2.1937550454e-07,4,-1,0,2026-02-22T13:29:14,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,0.568293,2.8939766622e-05,1.8263168755e-14,1.0665632102e-06,0.0000000000e+00,4,-1,0,2026-02-22T13:29:15,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.642464,7.1055218794e-06,1.1687104985e-14,4.2219876484e-08,6.2998433248e-08,4,-1,0,2026-02-22T13:29:16,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.544094,7.1057879792e-06,1.2434497876e-14,3.0696417586e-07,6.6613381478e-16,4,-1,0,2026-02-22T13:29:16,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,0.685768,1.5428827496e-06,1.0418852865e-14,1.1366226182e-08,1.6067426833e-08,4,-1,0,2026-02-22T13:29:17,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,0.616736,1.5430292885e-06,2.1649348980e-14,7.8906967182e-08,2.2204460493e-16,4,-1,0,2026-02-22T13:29:17,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.679809,3.8154726034e-07,6.6613381478e-15,3.2416798135e-09,4.5893665535e-09,4,-1,0,2026-02-22T13:29:18,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.554432,3.8162610816e-07,2.5368596113e-14,2.2539983213e-08,4.4408920985e-16,4,-1,0,2026-02-22T13:29:19,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.688973,2.1854543619e-08,1.0819580099e-14,2.6106139472e-10,3.4860780929e-10,4,-1,0,2026-02-22T13:29:19,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.559754,2.1876463863e-08,2.3111018920e-14,1.7288446230e-09,1.9984014443e-15,4,-1,0,2026-02-22T13:29:20,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.707619,1.2929524118e-09,1.2607923252e-14,2.1104895609e-11,2.7038593586e-11,4,-1,0,2026-02-22T13:29:21,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.568702,1.2988496945e-09,2.0252634554e-14,1.3524203979e-10,6.6613381478e-16,4,-1,0,2026-02-22T13:29:21,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.714296,7.4710015951e-11,5.0399863849e-15,1.6937562464e-12,2.0362600495e-12,4,-1,0,2026-02-22T13:29:22,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.738299,7.6390005432e-11,2.1416406245e-14,1.0354384017e-11,6.6613381478e-16,4,-1,0,2026-02-22T13:29:23,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.725194,4.6100900875e-12,9.3560876765e-15,2.8421709430e-14,1.9040324872e-13,4,-1,0,2026-02-22T13:29:23,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.575306,5.2118309668e-12,3.6692870964e-14,8.7663210024e-13,0.0000000000e+00,4,-1,0,2026-02-22T13:29:24,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.744375,2.9043434324e-13,1.3824323372e-14,1.4299672557e-13,5.3734794392e-14,4,-1,0,2026-02-22T13:29:25,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.579578,6.1994853695e-13,2.2635059751e-14,6.5725203058e-14,2.2204460493e-16,4,-1,0,2026-02-22T13:29:25,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.737207,1.8207657604e-14,1.8407823262e-14,6.5725203058e-14,6.8833827527e-15,4,-1,0,2026-02-22T13:29:26,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.570208,2.7622348853e-13,1.0269562978e-14,1.2434497876e-14,1.1102230246e-16,4,-1,0,2026-02-22T13:29:27,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.587386,4.4408920985e-16,1.0481756956e-14,3.9968028887e-14,7.1054273576e-15,4,-1,0,2026-02-22T13:29:27,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.535048,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:29:28,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,24,0,0.536573,4.4408920985e-16,6.1617377867e-15,4.4408920985e-15,2.5535129566e-15,4,-1,0,2026-02-22T13:29:28,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,24,0,0.538049,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:29:29,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.531229,4.4408920985e-16,1.2964404639e-14,1.4210854715e-14,9.9920072216e-16,4,-1,0,2026-02-22T13:29:29,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.530873,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:29:30,8491474
