exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,tfim,12,5,0.01,1TDVP,fixed,fixed,64,0,67.586031,5.9952043330e-15,2.1638940639e-14,4.8849813084e-13,3.9301895072e-14,64,-1,0,2026-02-15T23:39:30,5e77191
exp01_order,tfim,12,5,0.01,BUG2_fixed,fixed,fixed,64,0,53.895621,2.2913050852e-05,2.6729877953e-04,1.7282813001e-03,4.4408920985e-16,64,-1,0,2026-02-15T23:40:24,5e77191
exp01_order,tfim,12,5,0.005,1TDVP,fixed,fixed,64,0,126.159364,7.5495165675e-15,1.9748092051e-14,1.1901590824e-13,5.8841820305e-15,64,-1,0,2026-02-15T23:42:30,5e77191
exp01_order,tfim,12,5,0.005,BUG2_fixed,fixed,fixed,64,0,113.538398,3.8642509874e-06,1.8968094180e-04,2.8155045544e-04,8.8817841970e-16,64,-1,0,2026-02-15T23:44:24,5e77191
exp01_order,tfim,12,5,0.0025,1TDVP,fixed,fixed,64,0,7213.094553,5.5511151231e-15,2.8282931552e-14,1.0231815395e-12,8.6597395921e-14,64,-1,0,2026-02-16T01:44:37,5e77191
exp01_order,tfim,12,5,0.0025,BUG2_fixed,fixed,fixed,64,0,4082.557951,1.1408294904e-06,2.0236772803e-04,5.1076048026e-04,5.5511151231e-16,64,-1,0,2026-02-16T02:49:52,5e77191
exp01_order,tfim,12,5,0.01,1TDVP,fixed,fixed,64,0,1342.094091,5.7731597281e-15,2.2083029849e-14,1.5809575871e-13,1.5321077740e-14,64,-1,0,2026-02-16T02:52:15,5e77191
exp01_order,tfim,12,5,0.01,BUG2_fixed,fixed,fixed,64,0,1172.488458,2.2913050852e-05,2.6729877953e-04,1.7282813001e-03,4.4408920985e-16,64,-1,0,2026-02-16T03:11:49,5e77191
exp01_order,tfim,12,5,0.005,1TDVP,fixed,fixed,64,0,2693.345209,5.9952043330e-15,2.4275720323e-14,3.9435121835e-13,2.9531932455e-14,64,-1,0,2026-02-16T03:56:43,5e77191
exp01_order,tfim,12,5,0.005,BUG2_fixed,fixed,fixed,64,0,2232.062775,3.8642509874e-06,1.8968094180e-04,2.8155045544e-04,8.8817841970e-16,64,-1,0,2026-02-16T04:36:22,5e77191
exp01_order,tfim,12,5,0.00125,1TDVP,fixed,fixed,64,0,10940.123304,6.2172489379e-15,3.0243825452e-14,1.8829382498e-13,3.2640556924e-14,64,-1,0,2026-02-16T05:54:41,5e77191
exp01_order,tfim,12,5,0.0025,1TDVP,fixed,fixed,64,0,5378.111144,6.2172489379e-15,2.8949065367e-14,1.4885870314e-12,1.1524114996e-13,64,-1,0,2026-02-16T06:06:01,5e77191
exp01_order,tfim,12,5,0.0025,BUG2_fixed,fixed,fixed,64,0,4361.965256,1.1408294904e-06,2.0236772803e-04,5.1076048026e-04,5.5511151231e-16,64,-1,0,2026-02-16T07:18:50,5e77191
exp01_order,tfim,12,5,0.00125,BUG2_fixed,fixed,fixed,64,0,8879.805594,2.4264888998e-07,3.8413739749e-05,3.7776256629e-04,7.7715611724e-16,64,-1,0,2026-02-16T08:22:48,5e77191
exp01_order,tfim,12,5,0.01,2TDVP,adaptive,adaptive,0,1e-12,1023.600872,3.3472275729e-08,2.0816681712e-14,2.2404282873e-09,8.8083151883e-10,64,-1,0,2026-02-16T08:40:02,5e77191
exp01_order,tfim,12,5,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,768.783490,4.0568984849e-07,2.4653453237e-10,5.7868394521e-09,1.3322676296e-15,64,-1,0,2026-02-16T08:52:51,5e77191
exp01_order,tfim,12,5,0.005,2TDVP,adaptive,adaptive,0,1e-12,1948.217250,1.5726684699e-07,5.8099358657e-14,4.6391441799e-09,1.9052638356e-09,64,-1,0,2026-02-16T09:25:19,5e77191
exp01_order,tfim,12,5,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,1467.236497,2.5200418718e-07,6.1676781014e-09,1.5849915158e-08,1.1102230246e-15,64,-1,0,2026-02-16T09:49:46,5e77191
exp01_order,tfim,12,5,0.00125,1TDVP,fixed,fixed,64,0,9674.543472,6.6613381478e-15,2.9615199182e-14,2.0783375021e-13,3.3306690739e-14,64,-1,0,2026-02-16T10:00:16,5e77191
exp01_order,tfim,12,5,0.0025,2TDVP,adaptive,adaptive,0,1e-12,3790.642956,7.4170682696e-07,1.1858916626e-13,8.2345916752e-09,4.1578044341e-09,64,-1,0,2026-02-16T10:52:57,5e77191
exp01_order,tfim,12,5,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,149.467297,1.0542741712e-06,1.9641698337e-10,3.7909897443e-08,2.2204460493e-16,64,-1,0,2026-02-16T10:55:27,5e77191
exp01_order,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,1e-12,390.663600,3.6283376466e-06,3.2799457594e-13,1.9142524010e-08,8.9237865986e-09,63,-1,0,2026-02-16T11:01:57,5e77191
exp01_order,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,256.699018,5.0807117563e-06,5.5125348730e-13,7.9910604356e-08,3.3306690739e-16,63,-1,0,2026-02-16T11:06:14,5e77191
