exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,0.0001,21.493128,8.7637916312e-01,1.9310317234e-12,8.6720724183e-02,7.2859335525e-03,4,-1,0,2026-02-16T13:03:23,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,0.0001,18.229459,8.7546681430e-01,2.6688689453e-11,1.3131881065e-03,3.3306690739e-16,4,-1,0,2026-02-16T13:03:41,5e77191
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,3e-05,21.759717,8.7637916312e-01,2.2664856103e-12,8.6720724183e-02,7.2859335525e-03,4,-1,0,2026-02-16T13:04:03,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,3e-05,18.486679,8.7546681430e-01,3.6103439682e-11,1.3131881063e-03,1.8873791419e-15,4,-1,0,2026-02-16T13:04:22,5e77191
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,1e-05,21.664369,8.7637916312e-01,2.0269549927e-12,8.6720724183e-02,7.2859335525e-03,4,-1,0,2026-02-16T13:04:43,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-05,18.055504,8.7546681430e-01,9.9149022326e-12,1.3131881066e-03,4.4408920985e-16,4,-1,0,2026-02-16T13:05:01,5e77191
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,3e-06,21.266809,8.7637916312e-01,2.0740839601e-12,8.6720724184e-02,7.2859335525e-03,4,-1,0,2026-02-16T13:05:23,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,3e-06,17.699524,8.7546681430e-01,1.3395774073e-11,1.3131881065e-03,2.1094237468e-15,4,-1,0,2026-02-16T13:05:40,5e77191
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,1e-06,21.204603,8.7637916312e-01,2.2093091245e-12,8.6720724187e-02,7.2859335528e-03,4,-1,0,2026-02-16T13:06:01,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-06,17.604230,8.7546681430e-01,5.1033940962e-11,1.3131881065e-03,6.6613381478e-16,4,-1,0,2026-02-16T13:06:19,5e77191
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,3e-07,34.300197,7.7648249357e-01,2.0371617275e-09,6.5034782023e-02,5.9472597707e-03,4,-1,0,2026-02-16T13:06:53,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,3e-07,17.623900,8.7546681430e-01,4.3430800623e-11,1.3131881064e-03,1.1102230246e-16,4,-1,0,2026-02-16T13:07:11,5e77191
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,1e-07,50.107268,6.2237280981e-01,5.2857636713e-13,2.2595036587e-02,2.3547349094e-03,8,-1,0,2026-02-16T13:08:01,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-07,26.105621,8.3695977901e-01,5.6081571795e-12,1.3299558535e-03,7.7715611724e-16,4,-1,0,2026-02-16T13:08:27,5e77191
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,3e-08,73.158011,2.3344827085e-01,3.4222506818e-12,4.4222472167e-03,5.8465625590e-04,13,-1,0,2026-02-16T13:09:40,5e77191
