exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.522674,7.0597238801e-01,9.6571213190e-01,7.7204308695e-03,3.0916903754e-03,4,-1,0,2026-02-22T13:36:10,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.525090,7.0597221117e-01,9.6828175181e-01,1.5598086316e-03,1.1102230246e-15,4,-1,0,2026-02-22T13:36:11,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,0.522323,7.0597238801e-01,9.6571213190e-01,7.7204308696e-03,3.0916903755e-03,4,-1,0,2026-02-22T13:36:11,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,0.517692,7.0597221117e-01,9.6828175181e-01,1.5598086321e-03,4.4408920985e-16,4,-1,0,2026-02-22T13:36:12,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.518877,7.0597238801e-01,9.6571213190e-01,7.7204308698e-03,3.0916903755e-03,4,-1,0,2026-02-22T13:36:12,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.588507,7.0597221117e-01,9.6828175181e-01,1.5598086318e-03,4.4408920985e-16,4,-1,0,2026-02-22T13:36:13,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,0.713515,1.0219649798e-01,7.7717269631e-01,1.6516964029e-03,5.1183372977e-04,4,-1,0,2026-02-22T13:36:14,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,0.585592,1.0219630830e-01,7.7737951221e-01,1.1607898284e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:36:14,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.662854,1.3061221205e-02,7.9875867646e-01,2.9382432198e-04,9.5379701183e-05,4,-1,0,2026-02-22T13:36:15,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.491303,1.3061162418e-02,7.9879857322e-01,7.6261372612e-06,1.1102230246e-15,4,-1,0,2026-02-22T13:36:15,8491474
