exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,hs,4,1,0.01,1TDVP,fixed,fixed,64,0,0.534186,1.0000000000e+00,1.1358969321e-14,1.5543122345e-15,2.4424906542e-15,4,-1,0,2026-02-22T14:27:51,8491474
exp01_order,hs,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.659934,9.9999998790e-01,7.8018918409e-04,1.1864319514e-03,9.9920072216e-16,4,-1,0,2026-02-22T14:27:51,8491474
exp01_order,hs,4,1,0.005,1TDVP,fixed,fixed,64,0,0.148877,1.0000000000e+00,3.5804692544e-15,1.2212453271e-14,5.7731597281e-15,4,-1,0,2026-02-22T14:27:52,8491474
exp01_order,hs,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.331157,9.9999999701e-01,3.8885165182e-04,5.9338791612e-04,1.3322676296e-15,4,-1,0,2026-02-22T14:27:52,8491474
exp01_order,hs,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.492882,1.0000000000e+00,1.1400602684e-14,4.5519144010e-14,3.4416913763e-14,4,-1,0,2026-02-22T14:27:52,8491474
exp01_order,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.664978,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T14:27:53,8491474
exp01_order,hs,4,1,0.00125,1TDVP,fixed,fixed,64,0,1.374221,1.0000000000e+00,7.4246164772e-15,2.6645352591e-15,3.6637359813e-15,4,-1,0,2026-02-22T14:27:54,8491474
exp01_order,hs,4,1,0.00125,BUG2_fixed,fixed,fixed,64,0,1.462158,9.9999999981e-01,9.6980194326e-05,1.4838014933e-04,5.5511151231e-16,4,-1,0,2026-02-22T14:27:56,8491474
exp01_order,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.171076,1.0000000000e+00,5.3290705182e-14,7.8825834748e-15,2.1094237468e-15,4,-1,0,2026-02-22T14:27:56,8491474
exp01_order,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.214628,1.0000000000e+00,2.0445893964e-08,5.5511151231e-15,2.2204460493e-16,4,-1,0,2026-02-22T14:27:56,8491474
exp01_order,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.436663,1.0000000000e+00,3.6894098887e-14,4.8849813084e-15,2.2204460493e-16,4,-1,0,2026-02-22T14:27:57,8491474
exp01_order,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.380844,1.0000000000e+00,2.5557768124e-09,1.0880185641e-14,1.1102230246e-15,4,-1,0,2026-02-22T14:27:57,8491474
exp01_order,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.918329,1.0000000000e+00,2.2200224992e-10,5.5289106626e-13,3.2784885917e-13,4,-1,0,2026-02-22T14:27:58,8491474
exp01_order,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.704967,1.0000000000e+00,5.4136423122e-10,2.4868995752e-13,6.6613381478e-16,4,-1,0,2026-02-22T14:27:59,8491474
exp01_order,hs,4,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,1.905080,1.0000000000e+00,4.4963949231e-10,1.0842438058e-12,6.5558669604e-13,4,-1,0,2026-02-22T14:28:01,8491474
exp01_order,hs,4,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.851624,1.0000000000e+00,4.8939376163e-10,4.9127368840e-13,5.5511151231e-16,4,-1,0,2026-02-22T14:28:03,8491474
