exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,hs,4,0.9,0.01,1TDVP,fixed,fixed,64,0,0.075857,0.0000000000e+00,3.6221026178e-15,4.5519144010e-15,7.1054273576e-15,4,-1,0,2026-02-22T14:30:48,8491474
exp01_order,hs,4,0.9,0.01,BUG2_fixed,fixed,fixed,64,0,0.560383,2.9399345380e-07,5.9719695322e-04,1.0706566668e-03,3.3306690739e-16,4,-1,0,2026-02-22T14:30:49,8491474
exp01_order,hs,4,0.9,0.005,1TDVP,fixed,fixed,64,0,0.130655,-4.4408920985e-16,1.2642664693e-14,1.7652546092e-14,1.4876988530e-14,4,-1,0,2026-02-22T14:30:49,8491474
exp01_order,hs,4,0.9,0.005,BUG2_fixed,fixed,fixed,64,0,0.280342,7.3464559991e-08,2.9762610169e-04,5.3545945240e-04,0.0000000000e+00,4,-1,0,2026-02-22T14:30:49,8491474
exp01_order,hs,4,0.9,0.0025,1TDVP,fixed,fixed,64,0,0.378913,-4.4408920985e-16,8.6597395921e-15,2.3647750425e-14,2.6867397196e-14,4,-1,0,2026-02-22T14:30:50,8491474
exp01_order,hs,4,0.9,0.0025,BUG2_fixed,fixed,fixed,64,0,0.582693,1.8362079857e-08,1.4857021485e-04,2.6776341390e-04,2.2204460493e-16,4,-1,0,2026-02-22T14:30:50,8491474
exp01_order,hs,4,0.9,0.00125,1TDVP,fixed,fixed,64,0,0.966648,2.2204460493e-16,1.3961054535e-14,3.0864200085e-14,3.4416913763e-14,4,-1,0,2026-02-22T14:30:51,8491474
exp01_order,hs,4,0.9,0.00125,BUG2_fixed,fixed,fixed,64,0,1.161355,4.5900224732e-09,7.4224429312e-05,1.3389024239e-04,1.1102230246e-16,4,-1,0,2026-02-22T14:30:52,8491474
exp01_order,hs,4,0.9,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.108883,0.0000000000e+00,2.7047808437e-14,5.8841820305e-15,4.6629367034e-15,4,-1,0,2026-02-22T14:30:52,8491474
exp01_order,hs,4,0.9,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.155213,0.0000000000e+00,2.2063113267e-08,8.8817841970e-16,6.6613381478e-16,4,-1,0,2026-02-22T14:30:53,8491474
exp01_order,hs,4,0.9,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.375098,0.0000000000e+00,1.4623025013e-13,6.1839422472e-14,3.7081449022e-14,4,-1,0,2026-02-22T14:30:53,8491474
exp01_order,hs,4,0.9,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.300157,-4.4408920985e-16,2.7579245276e-09,3.3306690739e-16,6.6613381478e-16,4,-1,0,2026-02-22T14:30:53,8491474
exp01_order,hs,4,0.9,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.794828,3.5349501104e-13,3.1431580949e-10,5.9952043330e-13,3.6104452761e-13,4,-1,0,2026-02-22T14:30:54,8491474
exp01_order,hs,4,0.9,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.604542,3.5349501104e-13,6.5899477542e-10,2.4680257837e-13,4.4408920985e-16,4,-1,0,2026-02-22T14:30:55,8491474
exp01_order,hs,4,0.9,0.00125,2TDVP,adaptive,adaptive,0,1e-12,1.852938,1.7896795157e-12,7.3740087647e-10,1.0915712778e-12,6.9322325658e-13,4,-1,0,2026-02-22T14:30:57,8491474
exp01_order,hs,4,0.9,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.232728,1.7892354265e-12,7.8034652351e-10,4.9227288912e-13,4.4408920985e-16,4,-1,0,2026-02-22T14:30:58,8491474
