exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,tfim,4,1,0.01,1TDVP,fixed,fixed,64,0,0.588298,8.8817841970e-16,6.1489025961e-15,1.5099033135e-14,1.1102230246e-15,4,-1,0,2026-02-22T13:35:09,8491474
exp01_order,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.635867,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:35:10,8491474
exp01_order,tfim,4,1,0.005,1TDVP,fixed,fixed,64,0,0.281120,4.4408920985e-16,1.2034488575e-14,3.5527136788e-14,6.6613381478e-15,4,-1,0,2026-02-22T13:35:10,8491474
exp01_order,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.373053,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:35:10,8491474
exp01_order,tfim,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.549444,8.8817841970e-16,9.2774470648e-15,8.7041485131e-14,1.7097434579e-14,4,-1,0,2026-02-22T13:35:11,8491474
exp01_order,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.565484,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:35:11,8491474
exp01_order,tfim,4,1,0.00125,1TDVP,fixed,fixed,64,0,1.133843,4.4408920985e-16,1.0333035754e-14,5.1514348343e-14,1.6320278462e-14,4,-1,0,2026-02-22T13:35:12,8491474
exp01_order,tfim,4,1,0.00125,BUG2_fixed,fixed,fixed,64,0,1.228902,8.5268125893e-11,2.7111103182e-14,2.6782697051e-05,8.8817841970e-16,4,-1,0,2026-02-22T13:35:14,8491474
exp01_order,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.228788,4.2091663488e-11,1.7079417396e-14,3.8431480220e-12,4.7981618678e-12,4,-1,0,2026-02-22T13:35:14,8491474
exp01_order,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.173244,1.1935852307e-10,1.6209256160e-14,2.4813040511e-11,2.2204460493e-16,4,-1,0,2026-02-22T13:35:14,8491474
exp01_order,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.365749,2.5053958908e-10,1.2311111152e-14,9.9076302718e-12,1.2170042751e-11,4,-1,0,2026-02-22T13:35:15,8491474
exp01_order,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.300711,2.6477842141e-10,7.3329555333e-15,6.1792349015e-11,1.1102230246e-16,4,-1,0,2026-02-22T13:35:15,8491474
exp01_order,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.724030,1.2929519677e-09,1.4108783424e-14,2.0730972494e-11,2.7124968938e-11,4,-1,0,2026-02-22T13:35:16,8491474
exp01_order,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.582958,1.2988494724e-09,1.4099832413e-14,1.3519851905e-10,8.8817841970e-16,4,-1,0,2026-02-22T13:35:16,8491474
exp01_order,tfim,4,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,1.422874,7.2651733518e-09,3.4260529487e-14,4.8796522378e-11,6.4564908975e-11,4,-1,0,2026-02-22T13:35:18,8491474
exp01_order,tfim,4,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.149983,7.2683985497e-09,3.9523939677e-14,3.2041658216e-10,2.2204460493e-16,4,-1,0,2026-02-22T13:35:19,8491474
