exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.750530,2.1340050930e-01,3.3167912861e-14,3.3280425248e-02,3.2565360373e-03,4,0,0,2026-02-16T20:20:15,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.630961,2.1403114913e-01,1.6926486879e-09,2.7394266648e-03,8.8817841970e-16,4,0,0,2026-02-16T20:20:16,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.586810,2.1340050930e-01,3.8309633243e-14,3.3280425248e-02,3.2565360373e-03,4,0,0,2026-02-16T20:20:17,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.485083,2.1403114913e-01,9.5992902516e-10,2.7394266646e-03,6.6613381478e-16,4,1,0,2026-02-16T20:20:17,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.792900,1.6160905590e-02,2.9282132274e-14,2.5747866943e-03,3.0139337455e-04,4,0,0,2026-02-16T20:20:18,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.533748,7.5053710815e-02,9.0105722883e-10,1.0014482188e-03,1.3322676296e-15,4,1,0,2026-02-16T20:20:18,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.987919,7.1978864101e-04,3.8476166697e-14,1.5533102625e-04,1.9251975886e-05,4,0,0,2026-02-16T20:20:19,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.675555,3.2276446717e-03,7.6212459260e-10,7.7946255924e-05,1.2212453271e-15,4,1,0,2026-02-16T20:20:20,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,1.038932,7.7388312691e-05,3.4201808053e-14,1.8109170997e-05,2.2383250242e-06,5,0,0,2026-02-16T20:20:21,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.811194,1.8728549753e-04,3.8520042364e-10,6.9509544200e-06,1.3322676296e-15,4,0,0,2026-02-16T20:20:22,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,1.168243,7.8326266481e-06,3.9832720455e-14,1.8667397672e-06,2.4879544935e-07,6,0,0,2026-02-16T20:20:23,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.803143,2.1113692434e-05,6.1337113860e-10,1.0004702915e-06,0.0000000000e+00,6,1,0,2026-02-16T20:20:24,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,1.276136,7.9058560876e-07,4.2629094699e-14,1.8091082410e-07,2.8150895282e-08,8,0,0,2026-02-16T20:20:25,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.967433,1.9424025529e-06,6.2325112439e-10,1.3462324588e-07,2.2204460493e-16,8,1,0,2026-02-16T20:20:26,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,1.384061,5.6240995971e-08,3.6200209497e-14,1.4897688416e-08,2.3462560783e-09,8,0,0,2026-02-16T20:20:28,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,1.009680,1.7081477877e-07,6.2320903993e-10,1.2660345661e-08,2.6645352591e-15,8,1,0,2026-02-16T20:20:29,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,1.506393,4.1456000854e-09,3.6276537330e-14,1.2304468555e-09,1.9925505690e-10,8,1,0,2026-02-16T20:20:30,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.074227,2.5185557084e-08,6.4553957319e-10,8.2297724191e-10,3.3306690739e-16,8,1,0,2026-02-16T20:20:31,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,1.572313,3.8624037302e-10,3.2092384306e-14,1.2729906018e-10,1.9939605522e-11,8,1,0,2026-02-16T20:20:33,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,1.132222,1.4115291158e-08,8.2373730753e-10,6.8194339065e-12,1.5543122345e-15,8,1,0,2026-02-16T20:20:34,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,1.645337,4.2954528823e-11,3.0336844148e-14,1.3271161947e-11,2.0655699373e-12,10,1,0,2026-02-16T20:20:36,5e77191
