exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.505735,7.0597238801e-01,9.6571213190e-01,7.7204308695e-03,3.0916903754e-03,4,-1,0,2026-02-22T13:29:35,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.512110,7.0597221117e-01,9.6828175181e-01,1.5598086321e-03,2.2204460493e-16,4,-1,0,2026-02-22T13:29:35,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,0.508599,7.0597238801e-01,9.6571213190e-01,7.7204308700e-03,3.0916903756e-03,4,-1,0,2026-02-22T13:29:36,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,0.504756,7.0597221117e-01,9.6828175181e-01,1.5598086319e-03,6.6613381478e-16,4,-1,0,2026-02-22T13:29:36,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.501273,7.0597238801e-01,9.6571213190e-01,7.7204308696e-03,3.0916903755e-03,4,-1,0,2026-02-22T13:29:37,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.507546,7.0597221117e-01,9.6828175181e-01,1.5598086319e-03,5.5511151231e-16,4,-1,0,2026-02-22T13:29:37,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,0.677774,1.0219649798e-01,7.7717269631e-01,1.6516964028e-03,5.1183372975e-04,4,-1,0,2026-02-22T13:29:38,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,0.570277,1.0219630830e-01,7.7737951221e-01,1.1607898279e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:29:39,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.721936,1.3061221205e-02,7.9875867646e-01,2.9382432199e-04,9.5379701169e-05,4,-1,0,2026-02-22T13:29:39,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.582529,1.3061162418e-02,7.9879857322e-01,7.6261373945e-06,2.2204460493e-16,4,-1,0,2026-02-22T13:29:40,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,0.942052,1.8332569116e-03,7.7485747515e-01,5.6402391561e-05,1.8976026005e-05,4,-1,0,2026-02-22T13:29:41,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,0.595787,1.8332287559e-03,7.7486424372e-01,5.4347159706e-07,4.4408920985e-16,4,-1,0,2026-02-22T13:29:41,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.775310,3.2943479143e-04,7.5986063921e-01,1.3378980579e-05,4.5994448640e-06,4,-1,0,2026-02-22T13:29:42,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.697872,3.2942034810e-04,7.5986152050e-01,4.2525226451e-07,0.0000000000e+00,4,-1,0,2026-02-22T13:29:43,8491474
