exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,xxz,6,1,0.01,1TDVP,fixed,fixed,64,0,0.451788,-8.8817841970e-16,3.9690473130e-15,1.3322676296e-14,1.5543122345e-15,8,-1,0,2026-02-22T14:37:06,8491474
exp01_order,xxz,6,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.456786,3.0395984492e-05,1.4962604667e-03,5.6840241507e-03,2.2204460493e-16,8,-1,0,2026-02-22T14:37:06,8491474
exp01_order,xxz,6,1,0.005,1TDVP,fixed,fixed,64,0,0.937904,-4.4408920985e-16,5.8564264549e-15,1.4210854715e-14,2.6645352591e-15,8,-1,0,2026-02-22T14:37:07,8491474
exp01_order,xxz,6,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.873497,7.5369414990e-06,7.1888252462e-04,2.8371396470e-03,3.3306690739e-16,8,-1,0,2026-02-22T14:37:08,8491474
exp01_order,xxz,6,1,0.0025,1TDVP,fixed,fixed,64,0,1.820206,-8.8817841970e-16,1.0713652188e-14,8.4376949872e-14,1.9095836024e-14,8,-1,0,2026-02-22T14:37:10,8491474
exp01_order,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,1.761418,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,-1,0,2026-02-22T14:37:11,8491474
exp01_order,xxz,6,1,0.00125,1TDVP,fixed,fixed,64,0,3.710646,-4.4408920985e-16,1.0805592532e-14,2.5224267119e-13,5.2624571367e-14,8,-1,0,2026-02-22T14:37:15,8491474
exp01_order,xxz,6,1,0.00125,BUG2_fixed,fixed,fixed,64,0,3.578034,4.6820328281e-07,1.7429996292e-04,7.0858444079e-04,1.9984014443e-15,8,-1,0,2026-02-22T14:37:19,8491474
exp01_order,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.802864,4.3594017285e-11,3.5591596002e-06,3.1306512938e-11,8.4557916225e-12,8,-1,0,2026-02-22T14:37:20,8491474
exp01_order,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.544584,2.3637526936e-08,5.3516968493e-05,2.3758772727e-12,6.6613381478e-16,8,-1,0,2026-02-22T14:37:20,8491474
exp01_order,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,1.557014,2.0897839015e-10,8.0185399052e-06,6.9573680150e-11,1.7485457526e-11,8,-1,0,2026-02-22T14:37:22,8491474
exp01_order,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.047062,1.7071615233e-09,1.8402918347e-05,2.2041923842e-11,1.1102230246e-16,8,-1,0,2026-02-22T14:37:23,8491474
exp01_order,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,3.067944,1.1458860527e-09,1.8980311988e-05,1.5591794522e-10,4.0145109459e-11,8,-1,0,2026-02-22T14:37:26,8491474
exp01_order,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,2.074938,1.2800036586e-09,2.1246561990e-05,4.7182702190e-11,3.3306690739e-16,8,-1,0,2026-02-22T14:37:28,8491474
exp01_order,xxz,6,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,6.106763,6.0787963552e-09,4.5213749632e-05,3.7460612390e-10,9.7208574523e-11,8,-1,0,2026-02-22T14:37:34,8491474
exp01_order,xxz,6,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,4.136613,6.1927116768e-09,4.7387842888e-05,1.0740919265e-10,2.2204460493e-16,8,-1,0,2026-02-22T14:37:38,8491474
