exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.124322,9.9048518544e-01,3.4187061589e-01,1.3072323244e-03,1.6182390527e-03,4,0,0,2026-02-22T13:38:07,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.128623,9.8149764817e-01,3.5247375997e-01,4.3664296200e-04,0.0000000000e+00,4,1,0,2026-02-22T13:38:07,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.104199,9.8175808583e-01,3.5193344282e-01,9.0791338328e-04,1.4460922375e-03,4,1,0,2026-02-22T13:38:07,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.113122,9.8149764817e-01,3.5247375997e-01,4.3664296199e-04,2.2204460493e-16,4,1,0,2026-02-22T13:38:07,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.154664,9.9934440338e-01,5.5923343781e-04,2.7319482399e-05,1.7375979638e-05,4,0,0,2026-02-22T13:38:07,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.138238,9.9934440354e-01,5.5857090074e-04,1.1242093081e-05,0.0000000000e+00,4,0,0,2026-02-22T13:38:07,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.110381,9.9999244944e-01,2.4023015644e-05,9.2772071003e-07,5.9380653006e-07,4,0,0,2026-02-22T13:38:08,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.138968,9.9999244945e-01,2.4019792288e-05,3.7828596744e-07,2.2204460493e-16,4,0,0,2026-02-22T13:38:08,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,0.119704,9.9999994345e-01,8.5594485477e-07,2.3870693311e-08,1.4933843273e-08,4,0,0,2026-02-22T13:38:08,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.153482,9.9999994345e-01,8.7579389486e-07,1.0052769284e-08,5.5511151231e-16,4,0,0,2026-02-22T13:38:08,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,0.171755,9.9999999855e-01,8.2855261818e-08,1.5071580650e-09,9.0491358851e-10,4,0,0,2026-02-22T13:38:08,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.220013,9.9999999855e-01,1.0326469681e-07,6.6987160263e-10,4.4408920985e-16,4,0,0,2026-02-22T13:38:08,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,0.124169,9.9999999991e-01,1.4185942254e-08,1.5812917642e-10,9.0480400949e-11,4,0,0,2026-02-22T13:38:09,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.144618,9.9999999991e-01,3.4628093712e-08,7.4414918672e-11,7.7715611724e-16,4,0,0,2026-02-22T13:38:09,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,0.088445,1.0000000000e+00,1.8464396678e-14,5.7731597281e-15,6.6613381478e-16,4,0,0,2026-02-22T13:38:09,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.135268,1.0000000000e+00,2.0445881557e-08,2.5535129566e-15,0.0000000000e+00,4,0,0,2026-02-22T13:38:09,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.123691,1.0000000000e+00,5.5996873805e-14,3.6970426720e-14,2.6201263381e-14,4,0,0,2026-02-22T13:38:09,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.142483,1.0000000000e+00,2.0445899869e-08,8.5487172896e-15,6.6613381478e-16,4,0,0,2026-02-22T13:38:09,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,0.097173,1.0000000000e+00,1.1934897515e-14,8.7707618945e-15,5.7731597281e-15,4,0,0,2026-02-22T13:38:09,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.145338,1.0000000000e+00,2.0445903658e-08,1.1879386363e-14,4.4408920985e-16,4,0,0,2026-02-22T13:38:09,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,0.115441,1.0000000000e+00,5.0903725679e-14,6.5503158453e-15,1.9984014443e-15,4,0,0,2026-02-22T13:38:10,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.137425,1.0000000000e+00,2.0445891181e-08,5.5511151231e-16,5.5511151231e-16,4,0,0,2026-02-22T13:38:10,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,0.124605,1.0000000000e+00,6.1527172246e-14,4.1078251911e-14,2.4868995752e-14,4,0,0,2026-02-22T13:38:10,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.139079,1.0000000000e+00,2.0445896948e-08,1.4432899320e-15,1.5543122345e-15,4,0,0,2026-02-22T13:38:10,8491474
exp03_pareto,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,0.072221,1.0000000000e+00,1.6195378372e-14,3.9968028887e-15,1.3877787808e-14,4,1,0,2026-02-22T13:38:10,8491474
exp03_pareto,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.140117,1.0000000000e+00,2.0445910270e-08,1.0658141036e-14,1.3322676296e-15,4,0,0,2026-02-22T13:38:10,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,0.211264,9.8191542296e-01,3.5224860905e-01,4.5648214903e-04,7.2464725846e-04,4,0,0,2026-02-22T13:38:10,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.242927,9.8149719066e-01,3.5260752138e-01,2.1867689394e-04,6.6613381478e-16,4,1,0,2026-02-22T13:38:11,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,0.226664,9.9693867435e-01,3.0602361735e-01,9.6715074684e-04,9.2621683619e-04,4,0,0,2026-02-22T13:38:11,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.621879,9.8149719066e-01,3.5260752138e-01,2.1867689391e-04,2.2204460493e-16,4,0,0,2026-02-22T13:38:11,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,0.313325,9.9160456003e-01,2.5858836723e-03,1.0463167185e-04,6.4079182590e-05,4,0,0,2026-02-22T13:38:12,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.268649,9.9160456020e-01,2.5834964039e-03,4.5343635475e-05,3.3306690739e-16,4,0,0,2026-02-22T13:38:12,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,0.328177,9.9989300871e-01,1.4957800091e-04,3.4081300917e-06,2.1896891188e-06,4,0,0,2026-02-22T13:38:12,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.305759,9.9989300872e-01,1.4949354252e-04,1.3820669281e-06,3.3306690739e-16,4,0,0,2026-02-22T13:38:13,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,0.478156,9.9999890046e-01,5.4770365539e-06,1.0881343337e-07,6.9866344377e-08,4,0,0,2026-02-22T13:38:13,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.289929,9.9999890046e-01,5.4768053314e-06,4.4167824398e-08,6.6613381478e-16,4,0,0,2026-02-22T13:38:13,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,0.348661,9.9999998642e-01,2.6040768882e-07,4.0748471264e-09,2.5735455988e-09,4,0,0,2026-02-22T13:38:14,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.320296,9.9999998642e-01,2.6286064024e-07,1.6936154701e-09,1.1102230246e-16,4,0,0,2026-02-22T13:38:14,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,0.344559,9.9999999991e-01,1.0360741098e-08,9.4175667265e-11,5.6542548421e-11,4,0,0,2026-02-22T13:38:14,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.270417,9.9999999991e-01,1.2914217813e-08,4.1856851318e-11,2.2204460493e-16,4,0,0,2026-02-22T13:38:15,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,0.361257,9.9999999999e-01,1.7740973135e-09,9.8403507565e-12,5.6257221104e-12,4,0,0,2026-02-22T13:38:15,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.271249,9.9999999999e-01,4.3295253840e-09,4.6429526890e-12,9.9920072216e-16,4,0,0,2026-02-22T13:38:15,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.371831,1.0000000000e+00,1.2286005546e-13,1.8873791419e-14,1.9984014443e-15,4,0,0,2026-02-22T13:38:16,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.342686,1.0000000000e+00,2.5557952074e-09,1.0214051827e-14,5.5511151231e-16,4,0,0,2026-02-22T13:38:16,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,0.707308,1.0000000000e+00,1.2240208846e-13,5.8508753398e-14,3.8191672047e-14,4,0,0,2026-02-22T13:38:17,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.468449,1.0000000000e+00,2.5557524014e-09,6.6613381478e-16,1.3322676296e-15,4,0,0,2026-02-22T13:38:17,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,0.355669,1.0000000000e+00,1.2792544801e-13,5.5178084324e-14,3.2418512319e-14,4,0,0,2026-02-22T13:38:18,8491474
