exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,tfim,6,1,0.01,1TDVP,fixed,fixed,64,0,0.524898,2.2204460493e-16,3.6888648219e-15,3.1974423109e-14,4.2188474936e-15,8,-1,0,2026-02-22T14:36:38,8491474
exp01_order,tfim,6,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.655459,4.9984543171e-09,1.3237156926e-09,2.1316397718e-04,2.2204460493e-16,8,-1,0,2026-02-22T14:36:39,8491474
exp01_order,tfim,6,1,0.005,1TDVP,fixed,fixed,64,0,0.860779,1.1102230246e-15,4.1125580147e-15,4.5297099405e-14,4.9960036108e-15,8,-1,0,2026-02-22T14:36:39,8491474
exp01_order,tfim,6,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.772502,1.4798798853e-09,6.0651772184e-06,1.1203021330e-04,1.1102230246e-16,8,-1,0,2026-02-22T14:36:40,8491474
exp01_order,tfim,6,1,0.0025,1TDVP,fixed,fixed,64,0,1.706678,6.6613381478e-16,1.1703731847e-14,2.5757174171e-14,6.8833827527e-15,8,-1,0,2026-02-22T14:36:42,8491474
exp01_order,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,1.629739,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:36:44,8491474
exp01_order,tfim,6,1,0.00125,1TDVP,fixed,fixed,64,0,3.361996,4.4408920985e-16,1.0047518373e-14,8.8817841970e-16,2.4424906542e-15,8,-1,0,2026-02-22T14:36:47,8491474
exp01_order,tfim,6,1,0.00125,BUG2_fixed,fixed,fixed,64,0,3.186529,1.1799550226e-10,1.4493916407e-06,3.2079077422e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:36:50,8491474
exp01_order,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.654613,6.4844840608e-10,6.9596561806e-15,2.8359536941e-12,3.6084246702e-11,8,-1,0,2026-02-22T14:36:51,8491474
exp01_order,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.420489,1.4188836772e-09,7.8538753279e-10,1.4179679653e-10,1.9984014443e-15,8,-1,0,2026-02-22T14:36:51,8491474
exp01_order,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,1.149030,3.3073108696e-09,7.7715611724e-15,1.4924061986e-11,8.4894979935e-11,8,-1,0,2026-02-22T14:36:52,8491474
exp01_order,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.835333,3.7687000187e-09,2.3765393542e-09,4.4996451010e-10,4.4408920985e-16,8,-1,0,2026-02-22T14:36:53,8491474
exp01_order,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,2.228089,1.6284272486e-08,8.9928064995e-15,2.6183499813e-11,1.8775847543e-10,8,-1,0,2026-02-22T14:36:55,8491474
exp01_order,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.694635,1.8279075031e-08,8.3948726631e-11,1.0660556882e-09,7.7715611724e-16,8,-1,0,2026-02-22T14:36:57,8491474
exp01_order,tfim,6,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,4.336587,8.1330782664e-08,1.8635783659e-14,7.9799278296e-11,4.2483683238e-10,8,-1,0,2026-02-22T14:37:01,8491474
exp01_order,tfim,6,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,3.293138,9.1565392046e-08,5.1902926401e-13,2.4017827727e-09,3.3306690739e-16,8,-1,0,2026-02-22T14:37:05,8491474
