exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.144627,2.4941622268e-02,5.5877693598e-15,1.7164920111e-04,2.9790424373e-04,4,-1,0,2026-02-22T13:30:09,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.128296,2.4941441334e-02,8.9457412920e-15,1.0796953411e-03,1.3322676296e-15,4,-1,0,2026-02-22T13:30:09,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.124005,2.4941622268e-02,1.7673785114e-14,1.7164920104e-04,2.9790424371e-04,4,-1,0,2026-02-22T13:30:09,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.149042,2.4941441334e-02,1.5933984446e-14,1.0796953411e-03,2.2204460493e-16,4,-1,0,2026-02-22T13:30:09,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.163138,2.0930657636e-03,6.8030132079e-15,1.7359550867e-05,3.6217301025e-05,4,-1,0,2026-02-22T13:30:09,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.132464,2.0930511099e-03,6.1027287208e-15,1.6955979628e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:09,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.151395,7.5470692839e-05,1.0057675773e-14,1.3053885723e-06,2.0426095118e-06,4,-1,0,2026-02-22T13:30:10,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.136935,7.5480739512e-05,3.1675965748e-15,9.8947935028e-06,0.0000000000e+00,4,-1,0,2026-02-22T13:30:10,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,0.165652,4.0035378615e-06,8.2084302302e-15,9.9301326273e-08,1.5081669658e-07,4,-1,0,2026-02-22T13:30:10,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.142458,4.0070126920e-06,1.0143035168e-14,7.3425792024e-07,8.8817841970e-16,4,-1,0,2026-02-22T13:30:10,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,0.170796,2.1499600145e-07,7.9644015944e-15,7.6172295138e-09,1.0931531680e-08,4,-1,0,2026-02-22T13:30:10,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.141574,2.1604566569e-07,1.3711254354e-14,5.3761525010e-08,2.2204460493e-16,4,-1,0,2026-02-22T13:30:10,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,0.175607,1.2580910980e-08,3.7192471325e-15,5.9426330523e-10,8.4599482975e-10,4,-1,0,2026-02-22T13:30:10,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.146492,1.2904308955e-08,1.5931700403e-14,4.1829180120e-09,2.2204460493e-16,4,-1,0,2026-02-22T13:30:11,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,0.178073,7.0331740432e-10,3.6667772497e-15,4.2716052917e-11,6.2508220822e-11,4,-1,0,2026-02-22T13:30:11,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.145932,8.2716766769e-10,1.0988525443e-14,3.1034375070e-10,0.0000000000e+00,4,-1,0,2026-02-22T13:30:11,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.181310,4.2091663488e-11,5.1054960581e-15,3.8307135242e-12,4.7999382247e-12,4,-1,0,2026-02-22T13:30:11,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.149099,1.1935830102e-10,7.1901600038e-15,2.4824586831e-11,0.0000000000e+00,4,-1,0,2026-02-22T13:30:11,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,0.184397,2.9638513865e-12,3.4972025276e-15,4.0500935938e-13,4.1966430331e-13,4,-1,0,2026-02-22T13:30:11,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.147860,6.7783112456e-11,1.0241693622e-14,2.3208102107e-12,5.5511151231e-16,4,-1,0,2026-02-22T13:30:12,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,0.194127,1.1901590824e-13,9.1038288019e-15,3.0198066270e-14,3.7747582837e-14,4,-1,0,2026-02-22T13:30:12,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.146178,6.1365135196e-11,4.6077754158e-15,1.9539925233e-13,4.4408920985e-16,4,-1,0,2026-02-22T13:30:12,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,0.195848,6.6613381478e-15,8.1651380784e-15,6.5725203058e-14,1.2878587086e-14,4,-1,0,2026-02-22T13:30:12,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.154279,6.0222937748e-11,1.1925922015e-14,3.7303493627e-14,8.8817841970e-16,4,-1,0,2026-02-22T13:30:12,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,0.194519,1.3322676296e-15,5.1070259133e-15,3.6415315208e-14,1.2101430968e-14,4,-1,0,2026-02-22T13:30:12,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.148928,5.9975135969e-11,1.0991207944e-14,1.9539925233e-14,1.5543122345e-15,4,-1,0,2026-02-22T13:30:13,8491474
