exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.497091,2.6246457028e-01,3.6942847851e-01,1.7932525420e-04,4.5630129853e-04,4,-1,0,2026-02-22T14:50:15,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.358790,2.6248759032e-01,3.6964777567e-01,1.1435593150e-04,6.6613381478e-16,4,-1,0,2026-02-22T14:50:15,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.429770,2.6246457028e-01,3.6942847851e-01,1.7932525422e-04,4.5630129856e-04,4,-1,0,2026-02-22T14:50:16,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.338110,2.6248759032e-01,3.6964777567e-01,1.1435593146e-04,1.1102230246e-16,4,-1,0,2026-02-22T14:50:16,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.526582,2.4323033516e-01,3.7066860789e-01,7.6465102961e-06,3.1970334063e-04,4,-1,0,2026-02-22T14:50:17,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.670443,4.9602344678e-02,2.2746591469e-02,1.4583879709e-04,6.6613381478e-16,6,-1,0,2026-02-22T14:50:17,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,1.135149,3.7161257996e-04,6.6745160310e-04,1.2312777673e-05,7.3587053386e-06,8,-1,0,2026-02-22T14:50:18,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.818321,3.7370587485e-04,6.8740139356e-04,2.6732724867e-06,0.0000000000e+00,8,-1,0,2026-02-22T14:50:19,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,1.396589,8.6362942862e-06,3.0792730936e-05,7.2058543865e-07,3.2526598026e-07,8,-1,0,2026-02-22T14:50:21,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.739748,9.1649306880e-06,3.4118658993e-05,3.0838368548e-07,3.3306690739e-16,8,-1,0,2026-02-22T14:50:21,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,1.244205,2.4105607510e-07,1.2305714689e-05,3.9778533134e-08,1.5117656238e-08,8,-1,0,2026-02-22T14:50:23,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.748443,2.4513453711e-07,8.8753959077e-06,2.0137521206e-08,4.4408920985e-16,8,-1,0,2026-02-22T14:50:23,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,1.214223,6.6134049348e-09,2.5779562625e-06,2.1629176228e-09,7.4537565009e-10,8,-1,0,2026-02-22T14:50:24,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.749776,7.3619543794e-09,1.7483915725e-06,1.2053664733e-09,2.2204460493e-15,8,-1,0,2026-02-22T14:50:25,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,1.236071,3.4023184270e-10,3.9192013709e-07,1.1555467694e-10,3.6002978376e-11,8,-1,0,2026-02-22T14:50:26,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.735789,2.5421220684e-10,3.1396330485e-06,7.0494721172e-11,8.8817841970e-16,8,-1,0,2026-02-22T14:50:27,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,1.222112,7.8799189396e-12,1.6865773766e-07,6.2567728776e-12,1.6692203175e-12,8,-1,0,2026-02-22T14:50:28,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.734694,2.5143442883e-11,3.7046192715e-06,4.0702996529e-12,9.9920072216e-16,8,-1,0,2026-02-22T14:50:29,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,1.210764,1.2256862192e-13,2.1263295347e-08,1.7896795157e-13,3.4416913763e-14,8,-1,0,2026-02-22T14:50:30,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.749166,1.7109424988e-11,3.8519647917e-06,9.9920072216e-14,1.3322676296e-15,8,-1,0,2026-02-22T14:50:31,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,1.190857,1.5543122345e-15,2.6715564205e-09,7.3052675020e-14,5.4178883602e-14,8,-1,0,2026-02-22T14:50:32,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.731149,1.6951773318e-11,3.8705172818e-06,3.5527136788e-15,6.6613381478e-16,8,-1,0,2026-02-22T14:50:33,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,1.207660,-8.8817841970e-16,3.3497202234e-10,5.6399329651e-14,2.9976021665e-14,8,-1,0,2026-02-22T14:50:34,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.742519,1.6945111980e-11,3.8728348299e-06,1.8429702209e-14,2.2204460493e-16,8,-1,0,2026-02-22T14:50:35,8491474
exp03_pareto,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,1.224681,-8.8817841970e-16,3.3495251017e-10,1.8052226380e-13,1.2767564783e-13,8,-1,0,2026-02-22T14:50:36,8491474
exp03_pareto,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.730694,1.6945778114e-11,3.8728348264e-06,2.9309887850e-14,2.2204460493e-16,8,-1,0,2026-02-22T14:50:37,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,0.861966,2.6247337777e-01,3.6952399877e-01,8.9965301961e-05,2.2821305668e-04,4,-1,0,2026-02-22T14:50:38,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.674721,2.6248492630e-01,3.6963318640e-01,5.6104128111e-05,1.7763568394e-15,4,-1,0,2026-02-22T14:50:39,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,0.857626,2.6247337777e-01,3.6952399877e-01,8.9965302013e-05,2.2821305672e-04,4,-1,0,2026-02-22T14:50:39,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.676713,2.6248492630e-01,3.6963318640e-01,5.6104128058e-05,4.4408920985e-16,4,-1,0,2026-02-22T14:50:40,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,0.893928,2.6247337777e-01,3.6952399877e-01,8.9965301995e-05,2.2821305673e-04,4,-1,0,2026-02-22T14:50:41,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.232331,9.9809335628e-02,5.5796403954e-02,9.1394000813e-05,1.5543122345e-15,4,-1,0,2026-02-22T14:50:42,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,2.137356,3.2367266250e-03,2.4092943296e-03,2.9163039821e-05,2.2382498555e-05,8,-1,0,2026-02-22T14:50:44,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,1.388478,3.2448803389e-03,2.4441191896e-03,1.9043921129e-07,4.4408920985e-16,8,-1,0,2026-02-22T14:50:46,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,2.298276,8.5080218773e-05,2.5307819062e-04,2.0706643600e-06,1.1016147046e-06,8,-1,0,2026-02-22T14:50:48,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,1.489776,8.5361537357e-05,2.5870841330e-04,6.3041638976e-07,8.8817841970e-16,8,-1,0,2026-02-22T14:50:50,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,2.542118,2.0185189777e-06,1.8283709493e-05,1.1307569547e-07,4.8439148914e-08,8,-1,0,2026-02-22T14:50:52,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,1.529258,2.0278564816e-06,1.6793478502e-05,4.9748410280e-08,0.0000000000e+00,8,-1,0,2026-02-22T14:50:54,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,2.407857,5.4504600500e-08,6.9141923701e-06,5.9051330492e-09,2.1596803235e-09,8,-1,0,2026-02-22T14:50:56,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,1.494488,5.5179536607e-08,5.8017424000e-06,3.0948501539e-09,2.2204460493e-16,8,-1,0,2026-02-22T14:50:57,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,2.415649,1.7214696335e-09,1.9342568875e-06,3.0576963184e-10,9.6496033386e-11,8,-1,0,2026-02-22T14:51:00,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,1.517816,1.7815489084e-09,1.3214227804e-06,1.8337864560e-10,8.8817841970e-16,8,-1,0,2026-02-22T14:51:01,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,2.445476,6.0352167708e-11,3.1272375636e-07,1.5948353749e-11,4.7316595086e-12,8,-1,0,2026-02-22T14:51:04,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.478198,5.5119020459e-11,5.6983515151e-07,9.8778762947e-12,8.8817841970e-16,8,-1,0,2026-02-22T14:51:05,8491474
