exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.656971,7.6049775993e-02,1.2684986165e-14,3.7016244656e-03,1.0334268365e-03,4,-1,0,2026-02-22T14:46:24,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.486135,7.6176908660e-02,1.0845693788e-09,1.7542274601e-03,0.0000000000e+00,4,-1,0,2026-02-22T14:46:24,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.307505,7.6049775993e-02,9.3588635517e-15,3.7016244655e-03,1.0334268365e-03,4,-1,0,2026-02-22T14:46:25,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.238243,7.6176908660e-02,5.8712518181e-10,1.7542274601e-03,2.2204460493e-16,4,-1,0,2026-02-22T14:46:25,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.370868,5.6077571993e-03,6.0229599086e-15,2.1434853577e-04,1.0237233711e-04,4,-1,0,2026-02-22T14:46:25,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.286918,1.3269110413e-02,2.7459895469e-10,4.3339602356e-04,3.3306690739e-16,4,-1,0,2026-02-22T14:46:26,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.437450,2.3246554554e-04,9.7699626167e-15,1.0533683784e-05,6.2781595120e-06,4,-1,0,2026-02-22T14:46:26,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.327640,3.5923499521e-04,1.6514895007e-10,2.4057443132e-05,0.0000000000e+00,4,-1,0,2026-02-22T14:46:26,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,0.478377,1.7872601137e-05,1.5762035770e-14,8.8538087084e-07,5.7447764579e-07,4,-1,0,2026-02-22T14:46:27,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.357093,2.4034632316e-05,7.3987416194e-10,2.3193144258e-06,6.6613381478e-16,4,-1,0,2026-02-22T14:46:27,8491474
