exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.450104,9.8686806064e-01,3.4886484203e-01,2.7838862267e-04,3.8464949405e-04,4,-1,0,2026-02-22T13:36:38,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.455866,9.8149699217e-01,3.5267456093e-01,1.0942709537e-04,1.2212453271e-15,4,-1,0,2026-02-22T13:36:39,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,0.433085,9.9647319524e-01,3.1283861260e-01,4.6350238301e-04,4.5645090835e-04,4,-1,0,2026-02-22T13:36:39,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,0.461990,9.8149698359e-01,3.5267456330e-01,1.0942714009e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:36:40,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.451995,9.9191166113e-01,3.3904305249e-01,3.4938621684e-04,4.1418137220e-04,4,-1,0,2026-02-22T13:36:40,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.472504,9.8149698217e-01,3.5267456370e-01,1.0942714753e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:36:41,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,0.454427,9.9782814583e-01,2.8502828204e-01,5.3473002953e-04,4.8020410600e-04,4,-1,0,2026-02-22T13:36:41,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,0.459037,9.8149698272e-01,3.5267456354e-01,1.0942714465e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:41,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.441376,9.8559001504e-01,3.5020047812e-01,2.6417314858e-04,3.7843799925e-04,4,-1,0,2026-02-22T13:36:42,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.453723,9.8149700539e-01,3.5267455728e-01,1.0942702645e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:42,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,0.631569,9.8843271600e-01,2.9406008612e-03,6.8648853167e-05,4.1663195208e-05,4,-1,0,2026-02-22T13:36:43,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,0.525713,9.8843271604e-01,2.9390616257e-03,3.0100160465e-05,9.9920072216e-16,4,-1,0,2026-02-22T13:36:44,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.663975,9.9845690220e-01,9.4406898594e-04,1.3267867610e-05,8.3936335650e-06,4,-1,0,2026-02-22T13:36:44,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.552303,9.9845690221e-01,9.4374236536e-04,5.5014887166e-06,2.2204460493e-16,4,-1,0,2026-02-22T13:36:45,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,0.779556,9.9984853749e-01,1.8720856963e-04,2.2157759146e-06,1.4242274001e-06,4,-1,0,2026-02-22T13:36:46,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,0.518360,9.9984853749e-01,1.8715233422e-04,8.9797438441e-07,0.0000000000e+00,4,-1,0,2026-02-22T13:36:46,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.667569,9.9998242075e-01,3.8801521154e-05,4.3466321231e-07,2.8048609568e-07,4,-1,0,2026-02-22T13:36:47,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.528687,9.9998242075e-01,3.8790661026e-05,1.7513631856e-07,0.0000000000e+00,4,-1,0,2026-02-22T13:36:47,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,0.703441,9.9999841787e-01,6.6148363988e-06,7.1181577077e-08,4.5925729220e-08,4,-1,0,2026-02-22T13:36:48,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,0.538099,9.9999841787e-01,6.6133237281e-06,2.8687644038e-08,8.8817841970e-16,4,-1,0,2026-02-22T13:36:48,8491474
