exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.137001,2.4941622268e-02,9.3770692784e-15,1.7164920106e-04,2.9790424371e-04,4,-1,0,2026-02-22T13:37:06,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.103894,2.4941441334e-02,8.3821838359e-15,1.0796953411e-03,4.4408920985e-16,4,-1,0,2026-02-22T13:37:06,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.098268,2.4941622268e-02,8.9312171597e-15,1.7164920113e-04,2.9790424373e-04,4,-1,0,2026-02-22T13:37:06,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.119857,2.4941441334e-02,1.6865218910e-14,1.0796953411e-03,3.3306690739e-16,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.105254,2.0930657635e-03,4.4444500660e-15,1.7359550798e-05,3.6217301042e-05,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.109920,2.0930511099e-03,3.3306690739e-15,1.6955979629e-04,1.1102230246e-16,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.124051,7.5470692839e-05,1.0957527841e-14,1.3053885564e-06,2.0426095170e-06,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.111539,7.5480739512e-05,3.5476063250e-15,9.8947934930e-06,6.6613381478e-16,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,0.130479,4.0035378610e-06,7.6791051391e-15,9.9301376011e-08,1.5081668781e-07,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.129774,4.0070126924e-06,2.1744176387e-14,7.3425793357e-07,1.1102230246e-15,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,0.138485,2.1499600122e-07,1.0717179900e-14,7.6172721464e-09,1.0931524241e-08,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.113544,2.1604566569e-07,1.5392744353e-14,5.3761540997e-08,6.6613381478e-16,4,-1,0,2026-02-22T13:37:07,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,0.142165,1.2580911424e-08,6.0936570878e-15,5.9434057675e-10,8.4597695515e-10,4,-1,0,2026-02-22T13:37:08,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.115866,1.2904308955e-08,7.3274719625e-15,4.1829215647e-09,2.2204460493e-16,4,-1,0,2026-02-22T13:37:08,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,0.144121,7.0331762636e-10,4.3853809473e-15,4.2732928307e-11,6.2508553889e-11,4,-1,0,2026-02-22T13:37:08,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.115983,8.2716766769e-10,1.3022313366e-14,3.1034197434e-10,2.2204460493e-16,4,-1,0,2026-02-22T13:37:08,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.145643,4.2091663488e-11,1.0250757377e-14,3.8351544163e-12,4.7983839124e-12,4,-1,0,2026-02-22T13:37:08,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.114491,1.1935830102e-10,1.1379786002e-14,2.4820145939e-11,2.2204460493e-16,4,-1,0,2026-02-22T13:37:08,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,0.150267,2.9638513865e-12,3.2884091141e-15,4.1922021410e-13,4.1722181265e-13,4,-1,0,2026-02-22T13:37:08,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.118085,6.7783556545e-11,8.2156503822e-15,2.3261392812e-12,4.4408920985e-16,4,-1,0,2026-02-22T13:37:09,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,0.149402,1.1901590824e-13,1.8318679906e-15,3.6415315208e-14,1.9872992141e-14,4,-1,0,2026-02-22T13:37:09,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.119236,6.1365357240e-11,8.3131447605e-15,1.9451107391e-13,0.0000000000e+00,4,-1,0,2026-02-22T13:37:09,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,0.152431,6.8833827527e-15,6.8116669260e-15,8.8817841970e-14,1.9539925233e-14,4,-1,0,2026-02-22T13:37:09,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.119332,6.0222937748e-11,1.3435308627e-14,4.2632564146e-14,6.6613381478e-16,4,-1,0,2026-02-22T13:37:09,8491474
exp03_pareto,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,0.173498,1.3322676296e-15,5.7693218293e-15,2.4868995752e-14,1.9984014443e-15,4,-1,0,2026-02-22T13:37:09,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.122316,5.9975358013e-11,3.4527824370e-15,9.7699626167e-15,7.7715611724e-16,4,-1,0,2026-02-22T13:37:09,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,0.189194,2.4969949672e-02,5.8924558623e-15,8.5588353078e-05,1.4914896373e-04,4,-1,0,2026-02-22T13:37:10,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.201490,2.4969904226e-02,4.5133171342e-15,5.4087664193e-04,3.3306690739e-16,4,-1,0,2026-02-22T13:37:10,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,0.186973,2.4969949672e-02,4.9579244346e-15,8.5588352910e-05,1.4914896370e-04,4,-1,0,2026-02-22T13:37:10,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.200971,2.4969904226e-02,8.2711615335e-15,5.4087664191e-04,1.1102230246e-15,4,-1,0,2026-02-22T13:37:10,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,0.197415,1.2471095279e-02,1.1499072197e-14,6.9158260896e-06,8.3055444961e-05,4,-1,0,2026-02-22T13:37:10,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.200630,1.2471046163e-02,3.7212574631e-15,3.4196267073e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:37:11,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,0.242768,5.2184708476e-04,3.4972025276e-15,3.1907455913e-06,5.5241862660e-06,4,-1,0,2026-02-22T13:37:11,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.219551,5.2184985012e-04,1.2594330184e-14,2.6401861823e-05,1.1102230246e-15,4,-1,0,2026-02-22T13:37:11,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,0.260508,2.3441063995e-05,7.6919753663e-15,2.3985786157e-07,3.6388334668e-07,4,-1,0,2026-02-22T13:37:11,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.220446,2.3442753058e-05,1.8984813721e-14,1.7694512673e-06,0.0000000000e+00,4,-1,0,2026-02-22T13:37:12,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,0.269882,1.2155661953e-06,1.3981929593e-14,1.7678252640e-08,2.5972862416e-08,4,-1,0,2026-02-22T13:37:12,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.227855,1.2160865080e-06,3.1729444846e-15,1.2695138540e-07,6.6613381478e-16,4,-1,0,2026-02-22T13:37:12,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,0.275921,7.0955205600e-08,7.4384942650e-15,1.4180656649e-09,2.0195961570e-09,4,-1,0,2026-02-22T13:37:12,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.227568,7.1104900745e-08,1.8308972911e-14,9.9299040102e-09,4.4408920985e-16,4,-1,0,2026-02-22T13:37:13,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,0.290886,4.0799217338e-09,7.9418623898e-15,1.1584155857e-10,1.5284673527e-10,4,-1,0,2026-02-22T13:37:13,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.224403,4.1231595915e-09,1.1102230246e-14,7.6250383785e-10,4.4408920985e-16,4,-1,0,2026-02-22T13:37:13,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.287722,2.5053981112e-10,1.3113153674e-14,1.0003553541e-11,1.2147949313e-11,4,-1,0,2026-02-22T13:37:13,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.227062,2.6477886550e-10,6.3282712404e-15,6.1785243588e-11,2.2204460493e-16,4,-1,0,2026-02-22T13:37:14,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,0.286765,1.5234924433e-11,2.2204460493e-15,8.1001871877e-13,9.5934371558e-13,4,-1,0,2026-02-22T13:37:14,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.233502,2.1666890504e-11,8.7707618945e-15,4.9453774409e-12,2.2204460493e-16,4,-1,0,2026-02-22T13:37:14,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,0.306376,8.9905860534e-13,8.8038228147e-15,2.1938006967e-13,4.1855408028e-14,4,-1,0,2026-02-22T13:37:14,8491474
