exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.131857,7.0523804216e-01,9.5948843350e-01,3.0728280861e-02,1.2298254898e-02,4,-1,0,2026-02-22T13:30:44,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.133956,7.0523521990e-01,9.6973988043e-01,6.2486218180e-03,6.6613381478e-16,4,-1,0,2026-02-22T13:30:44,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.188191,5.9395092552e-03,7.8888977607e-01,6.0447704330e-04,1.9867512276e-04,4,-1,0,2026-02-22T13:30:44,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.150370,5.9388279208e-03,7.8895942899e-01,7.8496474862e-06,4.4408920985e-16,4,-1,0,2026-02-22T13:30:45,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.197212,1.4913213621e-04,7.5551180617e-01,2.7615088690e-05,9.4709747462e-06,4,-1,0,2026-02-22T13:30:45,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.156535,1.4896926068e-04,7.5550085837e-01,8.5600718780e-07,1.1102230246e-16,4,-1,0,2026-02-22T13:30:45,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.206013,5.0200544885e-06,7.4731873678e-01,1.6282210278e-06,5.6637430690e-07,4,-1,0,2026-02-22T13:30:45,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.164126,4.9847383645e-06,7.4730402951e-01,7.7356222317e-08,0.0000000000e+00,4,-1,0,2026-02-22T13:30:45,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,0.202553,1.6254820456e-07,7.4562739313e-01,9.2492870696e-08,3.3019186940e-08,4,-1,0,2026-02-22T13:30:46,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.158451,1.5569881884e-07,7.4561236206e-01,7.2806773943e-09,1.1102230246e-15,4,-1,0,2026-02-22T13:30:46,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,0.203225,6.9905978783e-09,7.4533098292e-01,6.8136927212e-09,2.3182413766e-09,4,-1,0,2026-02-22T13:30:46,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.157922,5.8356435240e-09,7.4531589169e-01,2.3558310858e-10,0.0000000000e+00,4,-1,0,2026-02-22T13:30:46,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,0.204145,1.0938672190e-10,7.4526021904e-01,2.1226487235e-10,6.7855276953e-11,4,-1,0,2026-02-22T13:30:46,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.253811,2.3930812887e-10,7.4524510222e-01,1.5689671784e-12,8.8817841970e-16,4,-1,0,2026-02-22T13:30:47,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,0.214379,7.5537354149e-12,7.4525283570e-01,2.3781421277e-11,5.9721116941e-12,4,-1,0,2026-02-22T13:30:47,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.164731,2.8736102387e-10,7.4523770855e-01,5.0381920857e-12,2.2204460493e-16,4,-1,0,2026-02-22T13:30:47,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.205669,5.5555560152e-13,7.4525050217e-01,4.6540549192e-13,5.5089266482e-13,4,-1,0,2026-02-22T13:30:47,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.159937,3.0300029152e-10,7.4523537480e-01,1.7390533458e-12,6.6613381478e-16,4,-1,0,2026-02-22T13:30:47,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,0.216180,0.0000000000e+00,7.4525001607e-01,3.0198066270e-14,4.8849813084e-15,4,-1,0,2026-02-22T13:30:47,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.156838,3.1921132404e-10,7.4523487915e-01,1.1990408666e-14,3.3306690739e-16,4,-1,0,2026-02-22T13:30:48,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,0.208717,0.0000000000e+00,7.4525001607e-01,4.7073456244e-14,2.8865798640e-15,4,-1,0,2026-02-22T13:30:48,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.157959,3.1921087995e-10,7.4523487915e-01,1.3766765505e-14,0.0000000000e+00,4,-1,0,2026-02-22T13:30:48,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,0.206344,2.2204460493e-16,7.4525001607e-01,8.8817841970e-15,5.5511151231e-16,4,-1,0,2026-02-22T13:30:48,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.157478,3.1921132404e-10,7.4523487915e-01,9.3258734069e-15,2.2204460493e-16,4,-1,0,2026-02-22T13:30:48,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,0.207186,0.0000000000e+00,7.4525001607e-01,4.7073456244e-14,1.3766765505e-14,4,-1,0,2026-02-22T13:30:49,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.165916,3.1921087995e-10,7.4523487915e-01,2.9309887850e-14,1.5543122345e-15,4,-1,0,2026-02-22T13:30:49,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,0.262830,7.0572862695e-01,9.6363395184e-01,1.5415304295e-02,6.1719495617e-03,4,-1,0,2026-02-22T13:30:49,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.297252,7.0572792019e-01,9.6876870786e-01,3.1211713665e-03,2.2204460493e-16,4,-1,0,2026-02-22T13:30:49,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,0.348001,6.8851182603e-02,7.9156093317e-01,2.3661458867e-03,7.3946949844e-04,4,-1,0,2026-02-22T13:30:50,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.363367,6.8850608239e-02,7.9186907286e-01,1.4725041071e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:50,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,0.399203,1.4162534617e-03,7.7204402410e-01,9.1075434687e-05,3.0737762707e-05,4,-1,0,2026-02-22T13:30:50,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.318953,1.4161507162e-03,7.7205281793e-01,1.1985454016e-06,4.4408920985e-16,4,-1,0,2026-02-22T13:30:51,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,0.407937,3.9907378253e-05,7.5082503587e-01,4.5784811351e-06,1.5934122618e-06,4,-1,0,2026-02-22T13:30:51,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.320059,3.9884241727e-05,7.5082195280e-01,2.0778700227e-07,5.5511151231e-16,4,-1,0,2026-02-22T13:30:51,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,0.450768,1.1516320346e-06,7.4625396105e-01,2.3747777878e-07,8.3835040354e-08,4,-1,0,2026-02-22T13:30:52,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.316242,1.1471608966e-06,7.4625024658e-01,1.4620075373e-08,9.9920072216e-16,4,-1,0,2026-02-22T13:30:52,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,0.495587,4.1292647968e-08,7.4544314103e-01,1.4803181791e-08,5.2569927300e-09,4,-1,0,2026-02-22T13:30:53,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.340288,4.0410142788e-08,7.4543937679e-01,1.0355027946e-09,6.6613381478e-16,4,-1,0,2026-02-22T13:30:53,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,0.476910,1.2452874287e-09,7.4528432709e-01,8.0627327037e-10,2.7867275154e-10,4,-1,0,2026-02-22T13:30:54,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.337658,1.1085790064e-09,7.4528055217e-01,3.6737723974e-11,6.6613381478e-16,4,-1,0,2026-02-22T13:30:54,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,0.423877,3.2177815967e-11,7.4525573417e-01,3.8916869727e-11,1.2388867709e-11,4,-1,0,2026-02-22T13:30:54,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.322422,2.8833824217e-11,7.4525195496e-01,1.0960121699e-12,8.8817841970e-16,4,-1,0,2026-02-22T13:30:55,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.418221,1.7097434579e-12,7.4525129562e-01,3.2409630535e-12,1.0326184352e-12,4,-1,0,2026-02-22T13:30:55,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.320671,1.5708989665e-11,7.4524751511e-01,7.5495165675e-15,0.0000000000e+00,4,-1,0,2026-02-22T13:30:55,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,0.407593,1.1812772982e-13,7.4525036959e-01,4.0945025148e-13,1.0724754418e-13,4,-1,0,2026-02-22T13:30:56,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.307617,1.8838264282e-11,7.4524658788e-01,5.1958437552e-14,1.7763568394e-15,4,-1,0,2026-02-22T13:30:56,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,0.408147,8.6597395921e-15,7.4525007680e-01,6.2616578589e-14,1.8651746814e-14,4,-1,0,2026-02-22T13:30:57,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.308638,1.9440893340e-11,7.4524629508e-01,5.5955240441e-14,4.4408920985e-16,4,-1,0,2026-02-22T13:30:57,8491474
