exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,xxz,12,1,0.01,1TDVP,fixed,fixed,64,0,15.848917,4.4408920985e-16,2.9187494356e-01,3.5882408156e-13,3.5083047578e-14,64,-1,0,2026-02-16T11:06:50,5e77191
exp01_order,xxz,12,1,0.01,BUG2_fixed,fixed,fixed,64,0,12.383663,2.0771966718e-05,2.9303058276e-01,1.4561598814e-03,8.8817841970e-16,64,-1,0,2026-02-16T11:07:02,5e77191
exp01_order,xxz,12,1,0.005,1TDVP,fixed,fixed,64,0,29.375699,0.0000000000e+00,2.9187494356e-01,2.1138646389e-13,2.0650148258e-14,64,-1,0,2026-02-16T11:07:32,5e77191
exp01_order,xxz,12,1,0.005,BUG2_fixed,fixed,fixed,64,0,24.883931,5.0382933574e-06,2.9237280428e-01,1.3023545770e-03,1.7763568394e-15,64,-1,0,2026-02-16T11:07:57,5e77191
exp01_order,xxz,12,1,0.0025,1TDVP,fixed,fixed,64,0,54.972957,-8.8817841970e-16,2.9187494356e-01,6.2172489379e-13,6.1950444774e-14,64,-1,0,2026-02-16T11:08:52,5e77191
exp01_order,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,64,0,48.981791,1.2025449598e-06,2.9217479211e-01,3.0659032153e-04,6.6613381478e-16,64,-1,0,2026-02-16T11:09:43,5e77191
exp01_order,xxz,12,1,0.00125,1TDVP,fixed,fixed,64,0,128.102636,0.0000000000e+00,2.9187494356e-01,1.1457501614e-12,1.0969003483e-13,64,-1,0,2026-02-16T11:11:51,5e77191
exp01_order,xxz,12,1,0.00125,BUG2_fixed,fixed,fixed,64,0,100.133098,3.1007416212e-07,2.9202276770e-01,8.3867546348e-05,1.1102230246e-15,64,-1,0,2026-02-16T11:13:31,5e77191
exp01_order,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,11.164232,4.8642094796e-09,2.9187318407e-01,2.3498945012e-09,3.3484504058e-10,61,-1,0,2026-02-16T11:13:43,5e77191
exp01_order,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,8.560623,8.7308986407e-07,2.9198903758e-01,9.3196561579e-10,2.4424906542e-15,61,-1,0,2026-02-16T11:13:51,5e77191
exp01_order,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,22.555459,2.1737733724e-08,2.9187034483e-01,4.8914881035e-09,6.9794847679e-10,59,-1,0,2026-02-16T11:14:14,5e77191
exp01_order,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,17.590717,1.1558309287e-07,2.9189237888e-01,2.0584156601e-09,3.7747582837e-15,59,-1,0,2026-02-16T11:14:31,5e77191
exp01_order,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,44.576312,9.9435563672e-08,2.9186428620e-01,1.0351023150e-08,1.4725342057e-09,56,-1,0,2026-02-16T11:15:16,5e77191
exp01_order,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,35.040046,3.7720166237e-05,2.9142884027e-01,4.1563232855e-09,1.9984014443e-15,56,-1,0,2026-02-16T11:15:51,5e77191
exp01_order,xxz,12,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,79.196222,4.6037005685e-07,2.9184952020e-01,2.2217262696e-08,3.1599918238e-09,54,-1,0,2026-02-16T11:17:10,5e77191
exp01_order,xxz,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,61.859160,8.3418011610e-05,2.9148154522e-01,8.5688665052e-09,8.8817841970e-16,53,-1,0,2026-02-16T11:18:12,5e77191
