exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,xxz,4,1,0.01,1TDVP,fixed,fixed,64,0,0.136696,0.0000000000e+00,7.4525001607e-01,6.4837024638e-14,1.5765166950e-14,4,-1,0,2026-02-22T13:28:54,8491474
exp01_order,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.166048,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:28:54,8491474
exp01_order,xxz,4,1,0.005,1TDVP,fixed,fixed,64,0,0.286029,0.0000000000e+00,7.4525001607e-01,5.9507954120e-14,2.0428103653e-14,4,-1,0,2026-02-22T13:28:54,8491474
exp01_order,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.299761,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:28:55,8491474
exp01_order,xxz,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.559185,2.2204460493e-16,7.4525001607e-01,4.5741188615e-14,8.8817841970e-15,4,-1,0,2026-02-22T13:28:55,8491474
exp01_order,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.579247,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:28:56,8491474
exp01_order,xxz,4,1,0.00125,1TDVP,fixed,fixed,64,0,1.106976,0.0000000000e+00,7.4525001607e-01,1.3455903058e-13,5.1292303738e-14,4,-1,0,2026-02-22T13:28:57,8491474
exp01_order,xxz,4,1,0.00125,BUG2_fixed,fixed,fixed,64,0,1.288820,6.8097848793e-07,7.4564763374e-01,1.0755403149e-04,3.3306690739e-16,4,-1,0,2026-02-22T13:28:58,8491474
exp01_order,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.207846,5.5577764613e-13,7.4525050217e-01,4.1167069753e-13,5.4156679141e-13,4,-1,0,2026-02-22T13:28:59,8491474
exp01_order,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.154642,3.0299984743e-10,7.4523537480e-01,1.7221779558e-12,2.2204460493e-16,4,-1,0,2026-02-22T13:28:59,8491474
exp01_order,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.407105,1.7101875471e-12,7.4525129562e-01,3.3208991113e-12,1.0608181000e-12,4,-1,0,2026-02-22T13:28:59,8491474
exp01_order,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.313643,1.5708989665e-11,7.4524751511e-01,3.1086244690e-15,1.1102230246e-15,4,-1,0,2026-02-22T13:28:59,8491474
exp01_order,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.811403,8.8047347191e-12,7.4525298216e-01,6.4641625386e-12,2.1679325002e-12,4,-1,0,2026-02-22T13:29:00,8491474
exp01_order,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.610168,6.8904881800e-12,7.4525203735e-01,5.3734794392e-14,2.2204460493e-16,4,-1,0,2026-02-22T13:29:01,8491474
exp01_order,xxz,4,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,1.673441,8.2022166836e-11,7.4525893060e-01,2.0538237777e-11,7.1496142340e-12,4,-1,0,2026-02-22T13:29:03,8491474
exp01_order,xxz,4,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.244477,7.9613649007e-11,7.4525869452e-01,1.1342038420e-12,2.2204460493e-16,4,-1,0,2026-02-22T13:29:04,8491474
