exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,hs,4,1,0.01,1TDVP,fixed,fixed,64,0,0.056009,1.0000000000e+00,6.2727600891e-15,1.6098233857e-14,1.5099033135e-14,4,-1,0,2026-02-22T13:35:29,8491474
exp01_order,hs,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.148657,9.9999998790e-01,7.8018918409e-04,1.1864319514e-03,9.9920072216e-16,4,-1,0,2026-02-22T13:35:29,8491474
exp01_order,hs,4,1,0.005,1TDVP,fixed,fixed,64,0,0.141465,1.0000000000e+00,3.6567970874e-15,2.0317081351e-14,1.5321077740e-14,4,-1,0,2026-02-22T13:35:30,8491474
exp01_order,hs,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.323196,9.9999999701e-01,3.8885165182e-04,5.9338791612e-04,1.3322676296e-15,4,-1,0,2026-02-22T13:35:30,8491474
exp01_order,hs,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.468421,1.0000000000e+00,8.5972895469e-15,1.5210055437e-14,1.1990408666e-14,4,-1,0,2026-02-22T13:35:30,8491474
exp01_order,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.649298,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:35:31,8491474
exp01_order,hs,4,1,0.00125,1TDVP,fixed,fixed,64,0,1.111437,1.0000000000e+00,2.9767854848e-15,1.9984014443e-15,5.7731597281e-15,4,-1,0,2026-02-22T13:35:32,8491474
exp01_order,hs,4,1,0.00125,BUG2_fixed,fixed,fixed,64,0,1.311386,9.9999999981e-01,9.6980194326e-05,1.4838014933e-04,5.5511151231e-16,4,-1,0,2026-02-22T13:35:34,8491474
exp01_order,hs,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.096828,1.0000000000e+00,1.7708057243e-14,3.5083047578e-14,2.5979218776e-14,4,-1,0,2026-02-22T13:35:34,8491474
exp01_order,hs,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.177491,1.0000000000e+00,2.0445899765e-08,9.4368957093e-15,2.2204460493e-16,4,-1,0,2026-02-22T13:35:34,8491474
exp01_order,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.422135,1.0000000000e+00,1.2141676553e-13,4.4186876380e-14,2.4868995752e-14,4,-1,0,2026-02-22T13:35:34,8491474
exp01_order,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.334062,1.0000000000e+00,2.5557748834e-09,2.1649348980e-14,2.2204460493e-16,4,-1,0,2026-02-22T13:35:35,8491474
exp01_order,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.885948,1.0000000000e+00,2.2200601080e-10,5.5788706987e-13,3.2618352463e-13,4,-1,0,2026-02-22T13:35:35,8491474
exp01_order,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.671322,1.0000000000e+00,5.4138889899e-10,2.5301982731e-13,5.5511151231e-16,4,-1,0,2026-02-22T13:35:36,8491474
exp01_order,hs,4,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,1.753376,1.0000000000e+00,4.4931319776e-10,1.2325696019e-12,7.5495165675e-13,4,-1,0,2026-02-22T13:35:38,8491474
exp01_order,hs,4,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.330796,1.0000000000e+00,4.8937037755e-10,4.9216186682e-13,8.8817841970e-16,4,-1,0,2026-02-22T13:35:39,8491474
