exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,1.314483,7.6270646884e-02,9.0989970665e-15,9.2805070075e-04,2.5925165200e-04,4,-1,0,2026-02-22T14:39:32,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.220447,7.6302919600e-02,7.9509722626e-11,4.4119079363e-04,4.4408920985e-16,4,-1,0,2026-02-22T14:39:33,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,1.049947,7.6270646884e-02,1.0445680589e-14,9.2805070087e-04,2.5925165201e-04,4,-1,0,2026-02-22T14:39:34,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,0.941454,7.6302919600e-02,9.0646548553e-11,4.4119079366e-04,8.8817841970e-16,4,-1,0,2026-02-22T14:39:35,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,1.052592,7.6270646884e-02,2.5453270564e-14,9.2805070054e-04,2.5925165196e-04,4,-1,0,2026-02-22T14:39:36,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.926473,7.6302919600e-02,9.5932317645e-11,4.4119079366e-04,6.6613381478e-16,4,-1,0,2026-02-22T14:39:37,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,1.038030,7.6270646884e-02,1.2267964422e-14,9.2805070117e-04,2.5925165206e-04,4,-1,0,2026-02-22T14:39:38,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,0.945365,7.6302919600e-02,1.7979908733e-11,4.4119079368e-04,0.0000000000e+00,4,-1,0,2026-02-22T14:39:39,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,1.052036,7.6270646884e-02,1.6760460009e-14,9.2805070070e-04,2.5925165198e-04,4,-1,0,2026-02-22T14:39:40,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.939718,7.6302919600e-02,5.3494542063e-11,4.4119079363e-04,1.1102230246e-16,4,-1,0,2026-02-22T14:39:41,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,1.181747,4.0441416085e-02,2.0244764220e-14,4.2768903455e-04,1.4610363553e-04,4,-1,0,2026-02-22T14:39:42,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,0.999963,5.4069997412e-02,5.7202751289e-11,3.2751035619e-04,2.2204460493e-16,4,-1,0,2026-02-22T14:39:43,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,1.367606,1.1852828351e-02,1.4044321262e-14,1.0829133463e-04,4.8801533970e-05,4,-1,0,2026-02-22T14:39:45,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,1.116440,1.8686808933e-02,3.4152830564e-10,1.5685646944e-04,2.2204460493e-15,4,-1,0,2026-02-22T14:39:46,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,1.548590,1.9282045417e-03,2.3313373255e-14,1.9205763544e-05,1.0123960941e-05,4,-1,0,2026-02-22T14:39:47,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,1.255887,3.2716337656e-03,2.7357505150e-11,3.8696178012e-05,4.4408920985e-16,4,-1,0,2026-02-22T14:39:49,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,1.689715,4.2595733864e-04,1.6986412277e-14,4.6589954676e-06,2.6904422509e-06,4,-1,0,2026-02-22T14:39:50,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,1.305280,6.5495178942e-04,4.2285615040e-11,1.0222361770e-05,9.9920072216e-16,4,-1,0,2026-02-22T14:39:52,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,1.769112,9.1915297977e-05,1.6153745008e-14,1.1069122943e-06,6.8388412511e-07,4,-1,0,2026-02-22T14:39:53,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,1.352576,1.3398473347e-04,6.8955805514e-11,2.6221065079e-06,2.2204460493e-16,4,-1,0,2026-02-22T14:39:55,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,1.902244,2.6965571185e-05,1.7756344656e-14,3.3680266842e-07,2.1761721369e-07,4,-1,0,2026-02-22T14:39:57,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,1.395209,3.6899215834e-05,3.7637986210e-11,8.5803275152e-07,2.2204460493e-16,4,-1,0,2026-02-22T14:39:58,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,1.957945,8.1189096799e-06,1.3625552611e-14,9.4626687819e-08,6.7008371407e-08,5,-1,0,2026-02-22T14:40:00,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,1.437855,1.0305325955e-05,3.7354955790e-11,2.8349825598e-07,6.6613381478e-16,5,-1,0,2026-02-22T14:40:01,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,2.005176,2.5058104892e-06,1.4099832413e-14,2.6707229317e-08,2.1932654359e-08,6,-1,0,2026-02-22T14:40:03,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,1.529344,3.0802018649e-06,3.6984008746e-11,9.9098706130e-08,1.1102230246e-16,6,-1,0,2026-02-22T14:40:05,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,2.145911,2.2939160238e-07,1.3024508026e-14,5.8302873640e-10,2.2332989902e-09,7,-1,0,2026-02-22T14:40:07,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,1.560623,2.6357016392e-07,2.9615200340e-11,1.2512628267e-08,1.1102230246e-15,7,-1,0,2026-02-22T14:40:09,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,2.222451,1.6284272264e-08,5.1136505083e-15,2.6381563600e-11,1.8779300337e-10,8,-1,0,2026-02-22T14:40:11,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.606356,1.8279074809e-08,4.1677698809e-11,1.0661054262e-09,8.8817841970e-16,8,-1,0,2026-02-22T14:40:12,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,2.307601,1.1554150969e-09,1.3072876115e-14,8.1801232454e-13,1.5415002608e-11,8,-1,0,2026-02-22T14:40:15,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,1.637484,1.2829222129e-09,6.0900803056e-11,8.5558227170e-11,6.6613381478e-16,8,-1,0,2026-02-22T14:40:16,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,2.345876,8.4136253520e-11,1.2836388501e-14,1.9451107391e-13,1.2678746941e-12,8,-1,0,2026-02-22T14:40:19,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,1.647665,9.5481844653e-11,3.6297032506e-11,6.2261307221e-12,7.7715611724e-16,8,-1,0,2026-02-22T14:40:20,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,2.504332,6.3571370390e-12,2.3647750425e-14,3.2152058793e-13,6.9055872132e-14,8,-1,0,2026-02-22T14:40:23,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,1.677220,9.6367358537e-12,6.5712324471e-11,2.7533531011e-13,6.6613381478e-16,8,-1,0,2026-02-22T14:40:25,8491474
exp02_trunc,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,2.467563,4.7895021282e-13,1.7790357348e-14,3.0819791164e-13,3.4416913763e-14,8,-1,0,2026-02-22T14:40:27,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,1.726094,3.0744295998e-12,3.4821464263e-11,6.2172489379e-14,6.6613381478e-16,8,-1,0,2026-02-22T14:40:29,8491474
exp02_trunc,tfim,6,1,0.0025,1TDVP,fixed,fixed,16,0,1.690219,1.3322676296e-15,4.4105943845e-15,5.2402526762e-14,7.7715611724e-15,8,-1,0,2026-02-22T14:40:31,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,16,0,1.595823,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:40:32,8491474
exp02_trunc,tfim,6,1,0.0025,1TDVP,fixed,fixed,24,0,1.755919,2.2204460493e-16,6.8460448668e-15,7.5495165675e-14,1.4210854715e-14,8,-1,0,2026-02-22T14:40:34,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,24,0,1.557409,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:40:35,8491474
exp02_trunc,tfim,6,1,0.0025,1TDVP,fixed,fixed,32,0,1.623471,8.8817841970e-16,5.7692752225e-15,8.9706020390e-14,1.4876988530e-14,8,-1,0,2026-02-22T14:40:37,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,32,0,1.525811,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:40:39,8491474
exp02_trunc,tfim,6,1,0.0025,1TDVP,fixed,fixed,40,0,1.658699,1.3322676296e-15,4.6074255522e-15,1.9184653866e-13,2.9753977060e-14,8,-1,0,2026-02-22T14:40:40,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,40,0,1.640203,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:40:42,8491474
exp02_trunc,tfim,6,1,0.0025,1TDVP,fixed,fixed,48,0,1.666995,4.4408920985e-16,1.0062125039e-14,9.8587804587e-14,1.5765166950e-14,8,-1,0,2026-02-22T14:40:44,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,48,0,1.607988,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:40:45,8491474
exp02_trunc,tfim,6,1,0.0025,1TDVP,fixed,fixed,56,0,1.651827,2.2204460493e-16,8.6597395921e-15,9.7699626167e-15,1.5543122345e-15,8,-1,0,2026-02-22T14:40:47,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,56,0,1.638009,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:40:48,8491474
exp02_trunc,tfim,6,1,0.0025,1TDVP,fixed,fixed,64,0,1.799027,6.6613381478e-16,5.8249622275e-15,1.2789769244e-13,1.8762769116e-14,8,-1,0,2026-02-22T14:40:50,8491474
exp02_trunc,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,1.690192,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:40:52,8491474
