exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,1.415436,8.0205406748e-01,7.9622808728e-01,3.7111866833e-02,7.2369744263e-03,4,-1,0,2026-02-22T14:40:54,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.073363,8.0201173761e-01,8.0287196808e-01,2.5879960561e-04,1.4432899320e-15,4,-1,0,2026-02-22T14:40:55,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,1.231583,8.0205406748e-01,7.9622808728e-01,3.7111866833e-02,7.2369744264e-03,4,-1,0,2026-02-22T14:40:56,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,1.074834,8.0201173761e-01,8.0287196808e-01,2.5879960516e-04,2.2204460493e-16,4,-1,0,2026-02-22T14:40:57,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,1.217060,8.0205406748e-01,7.9622808728e-01,3.7111866834e-02,7.2369744264e-03,4,-1,0,2026-02-22T14:40:58,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.013391,8.0201173761e-01,8.0287196808e-01,2.5879960539e-04,2.4424906542e-15,4,-1,0,2026-02-22T14:40:59,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,1.764723,6.4076335553e-01,1.6393866315e-01,1.9839230808e-02,3.6781444552e-03,4,-1,0,2026-02-22T14:41:01,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,1.287326,5.1474825708e-01,1.2147261469e-01,9.6431285784e-04,1.8873791419e-15,4,-1,0,2026-02-22T14:41:02,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,2.683553,1.0783490284e-01,1.5247193498e-01,2.3302443769e-03,6.1751352161e-04,7,-1,0,2026-02-22T14:41:05,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.947895,1.5184534280e-01,1.8981226702e-01,6.5967804484e-04,6.6613381478e-16,7,-1,0,2026-02-22T14:41:07,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,2.883310,1.5309511174e-02,4.3965567678e-02,4.1746661250e-04,1.1066818193e-04,8,-1,0,2026-02-22T14:41:10,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,2.020030,1.7513740270e-02,5.3606479702e-02,1.1380445993e-04,8.8817841970e-16,8,-1,0,2026-02-22T14:41:12,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,2.860586,2.9926626720e-03,2.3534649922e-02,1.0316606713e-04,2.7440162408e-05,8,-1,0,2026-02-22T14:41:15,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,2.034520,3.3177608018e-03,2.6821003270e-02,2.8408857772e-05,0.0000000000e+00,8,-1,0,2026-02-22T14:41:17,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,3.025527,5.5001023698e-04,1.1948244176e-02,2.3692737028e-05,6.2846969587e-06,8,-1,0,2026-02-22T14:41:20,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,2.450757,5.9797434725e-04,1.3128443836e-02,6.4928040473e-06,0.0000000000e+00,8,-1,0,2026-02-22T14:41:22,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,3.141967,1.2437513722e-04,6.2354487833e-03,6.4069103587e-06,1.6920926116e-06,8,-1,0,2026-02-22T14:41:25,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,2.924993,1.3333021674e-04,6.7387691390e-03,1.7392273399e-06,7.7715611724e-16,8,-1,0,2026-02-22T14:41:28,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,3.416660,2.5413192137e-05,2.9963481621e-03,1.5608777622e-06,4.1000292283e-07,8,-1,0,2026-02-22T14:41:32,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,2.202802,2.6925041642e-05,3.2156190912e-03,4.1740787093e-07,1.1102230246e-15,8,-1,0,2026-02-22T14:41:34,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,3.143618,6.0548908537e-06,1.5111470134e-03,4.2379822940e-07,1.1076830242e-07,8,-1,0,2026-02-22T14:41:37,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,2.046220,6.3725200660e-06,1.6080762609e-03,1.1403662104e-07,1.4432899320e-15,8,-1,0,2026-02-22T14:41:39,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,3.951892,1.3074115499e-06,7.1424403938e-04,1.0421624896e-07,2.7106837330e-08,8,-1,0,2026-02-22T14:41:43,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,2.378027,1.3636703675e-06,7.5572230216e-04,2.8006614805e-08,4.4408920985e-16,8,-1,0,2026-02-22T14:41:45,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,3.233166,3.2899721114e-07,3.5736983632e-04,2.9566929349e-08,7.6777424418e-09,8,-1,0,2026-02-22T14:41:49,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,2.320810,3.4012430994e-07,3.7683493353e-04,7.8777437906e-09,2.2204460493e-16,8,-1,0,2026-02-22T14:41:51,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,3.122712,1.8694325976e-08,7.9914884656e-05,2.1040351683e-09,5.5165083612e-10,8,-1,0,2026-02-22T14:41:54,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,2.117819,1.9429429510e-08,8.4631090462e-05,6.0756022435e-10,2.2204460493e-16,8,-1,0,2026-02-22T14:41:56,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,3.066170,1.1458858307e-09,1.8980311946e-05,1.5538059728e-10,4.0170311522e-11,8,-1,0,2026-02-22T14:41:59,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,2.112469,1.2796661508e-09,2.1250638682e-05,4.6608050752e-11,1.1102230246e-15,8,-1,0,2026-02-22T14:42:01,8491474
