exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,tfim,4,1,0.01,1TDVP,fixed,fixed,64,0,0.193481,8.8817841970e-16,6.6167705925e-15,5.3290705182e-14,1.0658141036e-14,4,-1,0,2026-02-22T13:28:44,8491474
exp01_order,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.492912,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:28:45,8491474
exp01_order,tfim,4,1,0.005,1TDVP,fixed,fixed,64,0,0.280837,4.4408920985e-16,1.0907138137e-14,2.3092638912e-14,1.9984014443e-15,4,-1,0,2026-02-22T13:28:45,8491474
exp01_order,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.272094,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:28:45,8491474
exp01_order,tfim,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.532041,8.8817841970e-16,1.2935089883e-14,9.7699626167e-15,3.4416913763e-15,4,-1,0,2026-02-22T13:28:46,8491474
exp01_order,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.533685,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:28:46,8491474
exp01_order,tfim,4,1,0.00125,1TDVP,fixed,fixed,64,0,1.108365,6.6613381478e-16,1.0446815869e-14,4.9737991503e-14,1.1213252549e-14,4,-1,0,2026-02-22T13:28:47,8491474
exp01_order,tfim,4,1,0.00125,BUG2_fixed,fixed,fixed,64,0,1.079916,8.5268125893e-11,2.7111103182e-14,2.6782697051e-05,8.8817841970e-16,4,-1,0,2026-02-22T13:28:49,8491474
exp01_order,tfim,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.185501,4.2091663488e-11,8.9928064995e-15,3.7614356074e-12,4.8188120161e-12,4,-1,0,2026-02-22T13:28:49,8491474
exp01_order,tfim,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.145606,1.1935830102e-10,5.9952043330e-15,2.4816593225e-11,1.1102230246e-16,4,-1,0,2026-02-22T13:28:49,8491474
exp01_order,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.362930,2.5053958908e-10,8.6099408305e-15,9.8818730976e-12,1.2171930130e-11,4,-1,0,2026-02-22T13:28:49,8491474
exp01_order,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.282799,2.6477886550e-10,1.4458856836e-14,6.1775473625e-11,5.5511151231e-16,4,-1,0,2026-02-22T13:28:50,8491474
exp01_order,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.742052,1.2929524118e-09,1.6860024658e-14,2.1008972340e-11,2.7059021690e-11,4,-1,0,2026-02-22T13:28:50,8491474
exp01_order,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.606118,1.2988499165e-09,1.4488410471e-14,1.3520384812e-10,2.2204460493e-16,4,-1,0,2026-02-22T13:28:51,8491474
exp01_order,tfim,4,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,1.390038,7.2651733518e-09,9.6806101825e-15,4.8860471225e-11,6.4551586298e-11,4,-1,0,2026-02-22T13:28:52,8491474
exp01_order,tfim,4,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.141389,7.2683987717e-09,3.8025138593e-14,3.2041747033e-10,3.3306690739e-16,4,-1,0,2026-02-22T13:28:53,8491474
