exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,0.0001,4.462943,2.1419813348e-01,3.8798825264e-14,4.1820926867e-03,4.0936291219e-04,4,-1,0,2026-02-16T12:52:29,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,0.0001,3.605042,2.1427883292e-01,9.4041441301e-13,3.4548861701e-04,2.2204460493e-16,4,-1,0,2026-02-16T12:52:33,5e77191
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,3e-05,4.271507,2.1419813348e-01,4.0606407126e-14,4.1820926872e-03,4.0936291223e-04,4,-1,0,2026-02-16T12:52:37,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,3e-05,3.567485,2.1427883292e-01,1.0549963680e-12,3.4548861698e-04,4.4408920985e-16,4,-1,0,2026-02-16T12:52:41,5e77191
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,1e-05,4.289371,2.1419813348e-01,5.7263221942e-14,4.1820926885e-03,4.0936291233e-04,4,-1,0,2026-02-16T12:52:45,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-05,3.494072,2.1427883292e-01,2.5490477784e-12,3.4548861708e-04,4.4408920985e-16,4,-1,0,2026-02-16T12:52:48,5e77191
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,3e-06,4.221559,2.1419813348e-01,3.9131892171e-14,4.1820926864e-03,4.0936291216e-04,4,-1,0,2026-02-16T12:52:53,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,3e-06,3.493582,2.1427883292e-01,1.1399492461e-12,3.4548861692e-04,7.7715611724e-16,4,-1,0,2026-02-16T12:52:56,5e77191
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,1e-06,4.314529,2.1419813348e-01,3.3691799350e-14,4.1820926878e-03,4.0936291227e-04,4,-1,0,2026-02-16T12:53:00,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-06,3.657876,2.1427883292e-01,4.6302545131e-13,3.4548861701e-04,5.5511151231e-16,4,-1,0,2026-02-16T12:53:04,5e77191
